nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
1,0.125,64,0,57,44224.0,2.109173318518597e-06,-13.069214479418186,1.7097965385015643e-06,-13.279136177861202,-0.18935228153632225,0.18935228153632225,3.993767800170324e-07,-14.73336055481789,0,0
1,0.125,64,0,58,42431.0,3.1082041120249775e-05,-10.378880361511502,4.053288954493614e-05,-10.11339682588716,0.3040613834890397,0.3040613834890397,9.450848424686364e-06,-11.56940604009855,0,0
1,0.125,64,0,59,50041.0,0.00033369834640356805,-8.005273127557647,0.00040625551576119824,-7.808528247154163,0.2174334099632636,0.2174334099632636,7.25571693576302e-05,-9.531135763976362,0,0
1,0.125,64,0,60,41388.0,1.5499526310486413e-08,-17.982456374101975,1.6621089280813732e-08,-17.912593509304948,0.07236111271145813,0.07236111271145813,1.1215629703273162e-09,-20.608542615236637,0,0
1,0.125,64,0,61,49427.0,0.0039635480687551196,-5.5306156779051445,0.0027356100514413753,-5.901400814437471,-0.30980777727754855,0.30980777727754855,0.0012279380173137438,-6.702418925031275,0,0
1,0.125,64,0,62,48042.0,0.0006505480068343358,-7.337695462835737,0.0005916547466829301,-7.432587291377196,-0.090528692014582,0.090528692014582,5.8893260151405714e-05,-9.739783902523026,0,0
1,0.125,64,0,63,49172.0,0.0004197695192888612,-7.775804760910661,0.0004674599979052778,-7.668196778874525,0.11361110424885033,0.11361110424885033,4.769047861641663e-05,-9.950778789713379,0,0
1,0.125,64,0,64,43350.0,0.0004051033015759563,-7.811368457761795,0.00044657502132945806,-7.713903150867007,0.10237319615062639,0.10237319615062639,4.147171975350176e-05,-10.090498814744233,0,0
1,0.125,64,0,65,48545.0,0.0013867744908861114,-6.580774738549499,0.0015734120476476419,-6.4545087390197375,0.1345839269384558,0.1345839269384558,0.0001866375567615307,-8.58634202098439,0,0
1,0.125,64,0,66,46575.0,0.0010709477498388987,-6.839211275038178,0.0009273004064479683,-6.983232981844841,-0.1341310473947389,0.1341310473947389,0.0001436473433909304,-8.84814926633386,0,0
1,0.125,64,0,67,49575.0,0.0030803359582038067,-5.782716610606256,0.0013032743416822475,-6.642875456813717,-0.5769051300358136,0.5769051300358136,0.0017770616165215592,-6.332794055947313,0,0
1,0.125,64,0,68,44716.0,0.00022065497054932673,-8.418910295653014,0.00018413796384319982,-8.599825277821843,-0.16549369640401404,0.16549369640401404,3.6517006706126915e-05,-10.217732468736676,0,0
1,0.125,64,0,69,45040.0,4.59320634875415e-05,-9.988347133844078,5.044122827486927e-05,-9.894701695957275,0.09817030729635798,0.09817030729635798,4.509164787327769e-06,-12.309398612879583,0,0
1,0.125,64,0,70,47601.0,0.00042420346649437704,-7.765297344027437,0.00035125173525909305,-7.954007397089111,-0.17197344434301326,0.17197344434301326,7.295173123528403e-05,-9.525712551470576,0,0
1,0.125,64,0,71,46892.0,0.0002622728301004377,-8.246125259756461,0.0003597656353688069,-7.930057751379434,0.37172285528407234,0.37172285528407234,9.749280526836904e-05,-9.235731974802537,0,0
1,0.125,64,0,72,45744.0,0.000813935704242282,-7.113629182498748,0.0009742782900512151,-6.933813576393151,0.1969966239018853,0.1969966239018853,0.000160342585808933,-8.738197870443628,0,0
1,0.125,64,0,73,44632.0,3.0434230900945886e-05,-10.399942566554675,2.9538493292292523e-05,-10.429816287839175,-0.029431912098213112,0.029431912098213112,8.957376086533609e-07,-13.925618314344767,0,0
1,0.125,64,0,74,44300.0,1.7295810356050406e-05,-10.965046261740715,1.5355007575714485e-05,-11.084068910700429,-0.11221230693345285,0.11221230693345285,1.9408027803359223e-06,-13.152408866185556,0,0
1,0.125,64,0,75,51612.0,0.0016628494960286178,-6.399222584352952,0.0018037776018190823,-6.317872145529473,0.08475096882011451,0.08475096882011451,0.00014092810579046435,-8.867260685634093,0,0
1,0.125,64,0,76,45582.0,0.0010408458028399632,-6.867721624393801,0.0011431510114044542,-6.7739667844322495,0.09829045597854137,0.09829045597854137,0.00010230520856449089,-9.187549971693894,0,0
1,0.125,64,0,77,47339.0,0.0001657648050557943,-8.704940611283654,0.00016144423835746176,-8.731350748250533,-0.026064439293240083,0.026064439293240083,4.3205666983325315e-06,-12.352123984142054,0,0
1,0.125,64,0,78,47840.0,0.0007542622474339157,-7.1897704421598,0.0006959913253084098,-7.2701733613448685,-0.07725551997829681,0.07725551997829681,5.8270922125505934e-05,-9.75040735188721,0,0
1,0.125,64,0,79,44785.0,0.00019087956275774562,-8.563867890282916,0.00019810265026075965,-8.526725225950674,0.0378410731806902,0.0378410731806902,7.223087503014006e-06,-11.838228064471643,0,0
1,0.125,64,1,0,50857.0,0.002619883004757434,-5.944625616878916,0.0023909993121096905,-6.036043878205827,-0.0873640892483041,0.0873640892483041,0.00022888369264774378,-8.382296575798982,0,0
1,0.125,64,1,1,51486.0,0.0008095258728025566,-7.119061823896493,0.0005747050508563521,-7.461653603805795,-0.2900720407283107,0.2900720407283107,0.00023482082194620457,-8.356687794443811,0,0
1,0.125,64,1,2,47067.0,0.00012332931170872444,-9.000652449292858,0.0001018482295188709,-9.192026798664239,-0.17417661618502278,0.17417661618502278,2.148108218985353e-05,-10.748337908314607,0,0
1,0.125,64,1,3,52948.0,0.001368755344261426,-6.593853459923852,0.0012531401994604443,-6.6821027182976565,-0.08446735589797241,0.08446735589797241,0.00011561514480098153,-9.065243599917995,0,0
1,0.125,64,1,4,47204.0,9.095234931051325e-05,-9.305174822541963,0.00011588618425063845,-9.062902018773647,0.2741417360754538,0.2741417360754538,2.4933834940125193e-05,-10.599284843934855,0,0
1,0.125,64,1,5,48816.0,0.0012605727206452583,-6.676189121096202,0.0014487589803486908,-6.5370479646419035,0.14928631773588152,0.14928631773588152,0.00018818625970343274,-8.578078342492987,0,0
1,0.125,64,1,6,45897.0,7.153140433636577e-06,-11.847959076200247,7.3865018872178265e-06,-11.815856292689238,0.03262363653366869,0.03262363653366869,2.333614535812488e-07,-15.270677282484298,0,0
1,0.125,64,1,7,47269.0,0.0008150975911845756,-7.112202708107371,0.0008397701281245623,-7.0823823605723915,0.03026942688436897,0.03026942688436897,2.4672536939986763e-05,-10.60981979768841,0,0
1,0.125,64,1,8,46625.0,2.2366161439793156e-05,-10.707961391294676,2.7912105553576076e-05,-10.486450072431174,0.24796137364526727,0.24796137364526727,5.545944113782922e-06,-12.102443687672718,0,0
1,0.125,64,1,9,46648.0,0.0005861653563965381,-7.441908630040939,0.0005892359769559886,-7.436683814554271,0.005238488637962354,0.005238488637962354,3.070620559450419e-06,-12.693630880163223,0,0
1,0.125,64,1,10,46819.0,0.0003228662840026015,-8.038272301871675,0.00025218385374390343,-8.285352158116934,-0.21892168294081937,0.21892168294081937,7.068243025869807e-05,-9.55731352713816,0,0
1,0.125,64,1,11,43344.0,8.989040168909839e-05,-9.316919388715034,6.46107434629808e-05,-9.64712985352679,-0.28122755879489425,0.28122755879489425,2.5279658226117576e-05,-10.585510508313495,0,0
1,0.125,64,1,12,47620.0,0.00042565173880804353,-7.761889060577255,0.0003744503220437681,-7.890051415224487,-0.12028945754492927,0.12028945754492927,5.120141676427546e-05,-9.879743355124397,0,0
1,0.125,64,1,13,46458.0,0.0011434456650305253,-6.773709062000709,0.0012351538287996024,-6.696559758926395,0.08020334203342214,0.08020334203342214,9.170816376907702e-05,-9.296899155738922,0,0
1,0.125,64,1,14,46946.0,0.0003434472266313384,-7.976477092365846,0.0004958683973915409,-7.609199994284641,0.44379793732856015,0.44379793732856015,0.0001524211707602025,-8.788863008610267,0,0
1,0.125,64,1,15,50949.0,0.00017437182742496496,-8.654320599532852,0.0002475341520830609,-8.30396199726064,0.41957652069442747,0.41957652069442747,7.316232465809594e-05,-9.52282995995878,0,0
1,0.125,64,1,16,52856.0,0.004021292866621453,-5.51615181944387,0.00338989314560172,-5.686956878558028,-0.1570141101287686,0.1570141101287686,0.0006313997210197321,-7.367571423684427,0,0
1,0.125,64,1,17,48341.0,0.002741875653331411,-5.899113047764759,0.0028895313795381647,-5.846660942414859,0.0538520869928401,0.0538520869928401,0.00014765572620675354,-8.820627168225283,0,0
1,0.125,64,1,18,48848.0,0.00010813392478444992,-9.132140054759507,0.00010611535474408161,-9.150983803266834,-0.01866731503912438,0.01866731503912438,2.018570040368307e-06,-13.113121198039018,0,0
1,0.125,64,1,19,44067.0,0.000122673722941175,-9.005982386140923,0.00014006847410747797,-8.873379154158064,0.14179687996136023,0.14179687996136023,1.7394751166302943e-05,-10.959342054360475,0,0
1,0.125,64,1,20,51718.0,0.002823066674252275,-5.869931511763593,0.002553606468768272,-5.970248617516398,-0.0954494656260192,0.0954494656260192,0.0002694602054840026,-8.219089839059848,0,0
1,0.125,64,1,21,51955.0,0.0007142277297370631,-7.244308697266604,0.000672016996395671,-7.305226925505505,-0.059099824305241556,0.059099824305241556,4.221073334139196e-05,-10.07283602467966,0,0
1,0.125,64,1,22,43751.0,1.7175802826162245e-07,-15.57717916305506,6.484464998331792e-08,-16.55127142791685,-0.6224651002365588,0.6224651002365588,1.0691337827830445e-07,-16.051246879146987,0,0
1,0.125,64,1,23,48126.0,0.002390775877791271,-6.036137330662168,0.0015863216663832681,-6.446337360203206,-0.3364824862425839,0.3364824862425839,0.000804454211408003,-7.125346508741393,0,0
1,0.125,64,1,24,44668.0,0.0001952945810492386,-8.541001467270284,0.0001578430477021326,-8.7539093876291,-0.1917694446302304,0.1917694446302304,3.745153334710599e-05,-10.192462904991265,0,0
1,0.125,64,1,25,46571.0,0.00011718536223494908,-9.051753584227704,0.0001669681510133585,-8.697707476230319,0.42482088060280226,0.42482088060280226,4.978278877840947e-05,-9.907841240528729,0,0
1,0.125,64,1,26,42511.0,0.00010401253998409726,-9.17099908932153,0.00013080024173607043,-8.941839270807789,0.25754300160412197,0.25754300160412197,2.6787701751973147e-05,-10.527567665621381,0,0
1,0.125,64,1,27,52147.0,0.0002912435674223525,-8.141350639431776,0.0001880352331468564,-8.578881202337833,-0.3543712061658225,0.3543712061658225,0.00010320833427549619,-9.178760949694112,0,0
1,0.125,64,1,28,51372.0,0.0011114241883320621,-6.802113033515025,0.0014276555970482952,-6.5517216226905735,0.284528096505447,0.284528096505447,0.00031623140871623316,-8.059036306318585,0,0
1,0.125,64,1,29,45624.0,0.0001415221713419637,-8.863054165226181,7.596475641807883e-05,-9.485241056575642,-0.46323070302162606,0.46323070302162606,6.555741492388482e-05,-9.632584235557257,0,0
1,0.125,64,1,30,47273.0,0.00017067270029188066,-8.67576286894505,0.00020024842451670695,-8.515951839628743,0.17328913279186733,0.17328913279186733,2.95757242248263e-05,-10.42855666066249,0,0
1,0.125,64,1,31,46004.0,0.0001073094219976392,-9.139794102325839,0.00010667994502369889,-9.145677373988999,-0.005865999110070222,0.005865999110070222,6.294769739403012e-07,-14.278376562462544,0,0
1,0.125,64,1,32,53424.0,0.0009049987063818401,-7.007577043677701,0.00112424956438303,-6.790639519786932,0.24226648773648415,0.24226648773648415,0.00021925085800119027,-8.425294013373275,0,0
1,0.125,64,1,33,48795.0,0.000366528377209169,-7.91143461205193,0.00041064137342230756,-7.797790295128136,0.1203535632057333,0.1203535632057333,4.4112996213138574e-05,-10.028756120215984,0,0
1,0.125,64,1,34,52003.0,0.00013235506659078577,-8.930022348265027,0.00016371016720544634,-8.717412966747093,0.23690140031891638,0.23690140031891638,3.135510061466056e-05,-10.370133605087162,0,0
1,0.125,64,1,35,53227.0,0.0005325176524132798,-7.5378945108582585,0.0005319693279070405,-7.538924724594778,-0.0010296832485354214,0.0010296832485354214,5.483245062393624e-07,-14.41639856058834,0,0
1,0.125,64,1,36,50877.0,0.0006933432323028199,-7.273985396679104,0.0006484089567111778,-7.340988954639896,-0.06480812604516326,0.06480812604516326,4.493427559164202e-05,-10.010309678233646,0,0
1,0.125,64,1,37,56369.0,0.0020667858281893177,-6.181760618460123,0.0021206317086962796,-6.156041258884056,0.02605295612760011,0.02605295612760011,5.3845880506961976e-05,-9.829384656694568,0,0
1,0.125,64,1,38,44318.0,0.00027110964586187923,-8.212987221635673,0.0003482219980117347,-7.962670356256588,0.2844323443553957,0.2844323443553957,7.711235214985542e-05,-9.470247080760808,0,0
1,0.125,64,1,39,51875.0,0.0026462093596561157,-5.934627093344565,0.004654040507028847,-5.37001951043797,0.7587574807889182,0.7587574807889182,0.0020078311473727306,-6.210700170642232,0,0
1,0.125,64,1,40,46110.0,0.00029025793542887215,-8.144740597781116,0.00038413547507016476,-7.864515267933827,0.3234279865685095,0.3234279865685095,9.387753964129265e-05,-9.27351939481004,0,0
1,0.125,64,1,41,45431.0,0.0003303467482727578,-8.0153677028159,0.0002811858090002115,-8.176494865161054,-0.14881617430650623,0.14881617430650623,4.9160939272546273e-05,-9.920411167009863,0,0
1,0.125,64,1,42,50475.0,0.001230163580564567,-6.70060812611159,0.0016444903075048603,-6.410324786238296,0.33680620487085433,0.33680620487085433,0.0004143267269402932,-7.788855699882032,0,0
1,0.125,64,1,43,45973.0,0.0003492319503012121,-7.959774242476366,0.0003276894150688528,-8.02344430345603,-0.06168546495754142,0.06168546495754142,2.154253523235927e-05,-10.74548119435237,0,0
1,0.125,64,1,44,51000.0,0.0014612730737049028,-6.528447254914363,0.0010880055706247872,-6.823409010501947,-0.2554399378165065,0.2554399378165065,0.0003732675030801157,-7.893215228926793,0,0
1,0.125,64,1,45,46255.0,0.00032263671029504425,-8.038983603660403,0.00028635859100892134,-8.158265717797182,-0.11244262704311403,0.11244262704311403,3.6278119286122884e-05,-10.22429577292202,0,0
1,0.125,64,1,46,46117.0,5.0348024769801654e-05,-9.896551169563228,3.696834201267534e-05,-10.205448632851912,-0.26574394563242815,0.26574394563242815,1.3379682757126321e-05,-11.221773213775005,0,0
1,0.125,64,1,47,44638.0,0.0003614054543723229,-7.925510087578244,0.0002708150154713155,-8.214074569898688,-0.250661515494673,0.250661515494673,9.059043890100733e-05,-9.309161881378076,0,0
1,0.125,64,1,48,48531.0,0.00035825121382033575,-7.934276103068193,0.00025704697760347433,-8.266251697542101,-0.28249516627629817,0.28249516627629817,0.00010120423621686135,-9.1983699421366,0,0
1,0.125,64,1,49,45424.0,6.39363979549562e-05,-9.657621750687095,7.596263000645064e-05,-9.485269049048604,0.18809680301300433,0.18809680301300433,1.2026232051494456e-05,-11.328420289716124,0,0
1,0.125,64,1,50,51513.0,0.0013446472362023468,-6.611623578245673,0.0011940633544784253,-6.730393204717197,-0.11198764826171936,0.11198764826171936,0.00015058388172392147,-8.80099027539188,0,0
1,0.125,64,1,51,44600.0,6.617941915392792e-06,-11.92572612526481,6.059133795815257e-06,-12.01394370608394,-0.08443835360322413,0.08443835360322413,5.588081195775347e-07,-14.397459679287039,0,0
1,0.125,64,1,52,47373.0,9.629366030108016e-05,-9.248108074130174,8.23133714360122e-05,-9.404976991594875,-0.14518389706400153,0.14518389706400153,1.3980288865067955e-05,-11.177862158634746,0,0
1,0.125,64,1,53,47050.0,0.0003249599277581311,-8.031808682442259,0.0002505929807933426,-8.291680525498164,-0.2288495922492331,0.2288495922492331,7.436694696478855e-05,-9.506498976064444,0,0
1,0.125,64,1,54,44356.0,0.00026413892973937454,-8.239035344225627,0.0002841407174474501,-8.166040958544823,0.07572449743705435,0.07572449743705435,2.000178770807554e-05,-10.819688903001143,0,0
1,0.125,64,1,55,45815.0,0.00032509000254735674,-8.03140848305788,0.000319508361689189,-8.048727113317973,-0.01716952479138352,0.01716952479138352,5.581640858167773e-06,-12.096027764194856,0,0
1,0.125,64,1,56,47757.0,0.000546522699050831,-7.511934715893083,0.0006035021304086367,-7.4127609873440425,0.10425812405736185,0.10425812405736185,5.6979431357805816e-05,-9.772820208624797,0,0
1,0.125,64,1,57,44327.0,2.109173318518597e-06,-13.069214479418186,1.7405576752522619e-06,-13.261304993069416,-0.17476782966571777,0.17476782966571777,3.686156432663349e-07,-14.813511352930448,0,0
1,0.125,64,1,58,44390.0,3.1082041120249775e-05,-10.378880361511502,4.573269396409149e-05,-9.992697111815334,0.47135427133506047,0.47135427133506047,1.4650652843841716e-05,-11.131025660774515,0,0
1,0.125,64,1,59,50486.0,0.00033369834640356805,-8.005273127557647,0.00032262341277287693,-8.039024819665217,-0.03318845822896988,0.03318845822896988,1.1074933630691139e-05,-11.41082623476515,0,0
1,0.125,64,1,60,41689.0,1.5499526310486413e-08,-17.982456374101975,8.331345380190293e-09,-18.603240883582107,-0.46247741941935294,0.46247741941935294,7.168180930296124e-09,-18.753613920200582,0,0
