nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
1,0.125,64,0,13,94772.0,0.0011471630806141782,-6.770463270807122,0.0007824253804006373,-7.153112000607436,-0.3179475580910994,0.3179475580910994,0.00036473770021354097,-7.916332092271715,0,0
1,0.125,64,0,14,93108.0,0.0003439003141325234,-7.975158727084995,0.00032681976511895463,-8.02610171602716,-0.04966715153097157,0.04966715153097157,1.7080549013568767e-05,-10.97757022646888,0,0
1,0.125,64,0,15,83909.0,0.00016565671355394933,-8.70559290149179,0.0001429622271442906,-8.852930108441146,-0.1369970822357756,0.1369970822357756,2.269448640965872e-05,-10.693388552421682,0,0
1,0.125,64,0,16,89101.0,0.004660899097907551,-5.368546909989868,0.003475931885511879,-5.661892667423498,-0.25423575741591303,0.25423575741591303,0.0011849672123956721,-6.738040173642244,0,0
1,0.125,64,0,17,84905.0,0.00273053833016753,-5.9032564986872105,0.0018544902241829997,-6.290145432451596,-0.32083347679312046,0.32083347679312046,0.0008760481059845301,-7.0400895530282295,0,0
1,0.125,64,0,18,88989.0,0.00010972206660699991,-9.11756005679154,9.512444809722329e-05,-9.26032454366813,-0.13304177510675266,0.13304177510675266,1.4597618509776605e-05,-11.134652158323533,0,0
1,0.125,64,0,19,89365.0,0.00012088727979220644,-9.020652018515602,8.504505494575119e-05,-9.372329383719867,-0.2964929387778811,0.2964929387778811,3.5842224846455236e-05,-10.236383894595212,0,0
1,0.125,64,0,20,84697.0,0.0027492950197454975,-5.896410756624773,0.002553197364853399,-5.9704088366785495,-0.07132652315728973,0.07132652315728973,0.00019609765489209867,-8.536897783568316,0,0
1,0.125,64,0,21,92431.0,0.0007420935444527383,-7.206035252052113,0.0009255114905748021,-6.985164010495863,0.2471628374793727,0.2471628374793727,0.00018341794612206395,-8.603743150573283,0,0
1,0.125,64,0,22,85203.0,1.7874505903483733e-07,-15.537305297517483,1.8015306913712823e-07,-15.529458963332743,0.007877197332858759,0.007877197332858759,1.4080101022908999e-09,-20.381088404313786,0,0
1,0.125,64,0,23,86294.0,0.002436624879390017,-6.017141443396754,0.003246324636903487,-5.7302318035216295,0.3323038208967846,0.3323038208967846,0.00080969975751347,-7.118847048749254,0,0
1,0.125,64,0,24,86589.0,0.0001907010247864234,-8.564803671557849,0.0002228163567103825,-8.409162638286354,0.16840670866832966,0.16840670866832966,3.2115331923959116e-05,-10.34617701182734,0,0
1,0.125,64,0,25,83572.0,0.00011367339968572169,-9.082181136331432,0.00010450705031240697,-9.166256021730838,-0.08063759330377523,0.08063759330377523,9.166349373314721e-06,-11.599971456379143,0,0
1,0.125,64,0,26,83838.0,0.00010292163506273947,-9.181542683942183,8.36569361691859e-05,-9.38878621503076,-0.18717832146574528,0.18717832146574528,1.926469889355356e-05,-10.857236209722622,0,0
1,0.125,64,0,27,91329.0,0.0002865190950479161,-8.157705374648545,0.0002853678065637405,-8.161731660392189,-0.004018191122595276,0.004018191122595276,1.151288484175569e-06,-13.67462882177007,0,0
1,0.125,64,0,28,85356.0,0.0012095447520658865,-6.7175112281308245,0.0016209542202023557,-6.424740278328602,0.34013579690523,0.34013579690523,0.0004114094681364689,-7.795921566580326,0,0
1,0.125,64,0,29,85135.0,0.00014599384084160676,-8.831946123162185,7.158084928842805e-05,-9.544682987812344,-0.5096995265294216,0.5096995265294216,7.441299155317872e-05,-9.505880013718864,0,0
1,0.125,64,0,30,81219.0,0.00017178796432042816,-8.669249607210274,0.0002463677936447419,-8.308685042458519,0.4341388502933967,0.4341388502933967,7.457982932431379e-05,-9.503640471707586,0,0
1,0.125,64,0,31,90491.0,0.00010454457701392562,-9.165897003220419,0.00010895676777027966,-9.124559380372748,0.04220391800682618,0.04220391800682618,4.412190756354042e-06,-12.331139221706652,0,0
1,0.125,64,0,32,83720.0,0.000871282831439526,-7.04554391345517,0.0007938281583472801,-7.138643545395778,-0.08889727915822235,0.08889727915822235,7.745467309224597e-05,-9.465817656030103,0,0
1,0.125,64,0,33,96079.0,0.0003656841418649619,-7.913740597531067,0.00029268794305515455,-8.136403557273534,-0.19961543434049991,0.19961543434049991,7.29961988098074e-05,-9.525103189270158,0,0
1,0.125,64,0,34,88881.0,0.00012601323334789907,-8.979123629957073,0.00016853330272741134,-8.688377185401347,0.33742542945566895,0.33742542945566895,4.2520069379512267e-05,-10.0655343728006,0,0
1,0.125,64,0,35,84743.0,0.0005140082318490829,-7.5732712773667625,0.0007430041154076715,-7.2048089743551635,0.4455101482223411,0.4455101482223411,0.0002289958835585884,-8.381806530298288,0,0
1,0.125,64,0,36,89462.0,0.0007136020996006919,-7.2451850344372595,0.0006416465688403479,-7.35147292168879,-0.10083424754580712,0.10083424754580712,7.195553076034381e-05,-9.539462258087724,0,0
1,0.125,64,0,37,91123.0,0.0021029680994013606,-6.164405551467753,0.0025044427434085716,-5.989689026913827,0.1909085754184747,0.1909085754184747,0.0004014746440072111,-7.820366179729334,0,0
1,0.125,64,0,38,93361.0,0.0002814746713295202,-8.175468091947774,0.00036394242051897817,-7.918514888227584,0.29298461847358753,0.29298461847358753,8.246774918945794e-05,-9.403103259968018,0,0
1,0.125,64,0,39,88351.0,0.002699801372147255,-5.914577074549342,0.0022659129973724287,-6.089777511918175,-0.16071122092575937,0.16071122092575937,0.0004338883747748258,-7.742723257925378,0,0
1,0.125,64,0,40,83249.0,0.0002831426057003433,-8.169559880171217,0.0003064208558595917,-8.090551054987454,0.08221387276446943,0.08221387276446943,2.3278250159248337e-05,-10.667991102906807,0,0
1,0.125,64,0,41,89500.0,0.0003367625891630444,-7.996132359072519,0.0002963332964476083,-8.12402573559225,-0.12005280282443191,0.12005280282443191,4.042929271543612e-05,-10.115955968517644,0,0
1,0.125,64,0,42,91850.0,0.0012537121849758486,-6.681646380677714,0.001012068222509433,-6.895759296842184,-0.19274277251366956,0.19274277251366956,0.00024164396246641572,-8.32804514460597,0,0
1,0.125,64,0,43,86404.0,0.00035509402478187406,-7.943127945017199,0.00034544535998067255,-7.9706760749313075,-0.02717214069464692,0.02717214069464692,9.648664801201522e-06,-11.548691014756153,0,0
1,0.125,64,0,44,93024.0,0.0014601023160981904,-6.529248766198038,0.00148688775293904,-6.511070099935653,0.01834490401496509,0.01834490401496509,2.6785436840849503e-05,-10.527652219604384,0,0
1,0.125,64,0,45,87542.0,0.0003190601106556854,-8.050131038273689,0.0003128370033480687,-8.069828259141117,-0.01950449805470165,0.01950449805470165,6.22310730761671e-06,-11.987241208814357,0,0
1,0.125,64,0,46,77507.0,4.555778597523771e-05,-9.996529016368616,5.419774160412032e-05,-9.82287131820746,0.1896482773236333,0.1896482773236333,8.639955628882612e-06,-11.65911311070749,0,0
1,0.125,64,0,47,85095.0,0.00036645460056974736,-7.911635917244294,0.0003344413949059227,-8.003048895820637,-0.08735926800769302,0.08735926800769302,3.2013205663824634e-05,-10.34936206329776,0,0
1,0.125,64,0,48,86546.0,0.00035258013051743786,-7.950232640928522,0.00031522037666169,-8.062238555300741,-0.10596103019452491,0.10596103019452491,3.7359753855747784e-05,-10.194916533068918,0,0
1,0.125,64,0,49,82585.0,6.257194621567613e-05,-9.67919352382409,8.053569216682116e-05,-9.426810090849747,0.2870894552205023,0.2870894552205023,1.7963745951145038e-05,-10.927154944948278,0,0
1,0.125,64,0,50,84606.0,0.001466898072561551,-6.524605262424961,0.0009853687618004837,-6.922494609391522,-0.32826364678508524,0.32826364678508524,0.0004815293107610673,-7.638543454724071,0,0
1,0.125,64,0,51,80571.0,6.468371006771031e-06,-11.948586257540246,2.350338500575443e-05,-10.658366104389268,2.6335864132022264,2.6335864132022264,1.703501399898338e-05,-10.980239685073967,0,0
1,0.125,64,0,52,84171.0,0.00010476126187724951,-9.163826492986374,0.00011720562482818561,-9.051580688558456,0.11878782985181453,0.11878782985181453,1.2444362950936094e-05,-11.294242812612334,0,0
1,0.125,64,0,53,90630.0,0.0003346320576250775,-8.002478965199135,0.0002789716417604209,-8.184400423744618,-0.16633318475129077,0.16633318475129077,5.566041586465658e-05,-9.796241330377075,0,0
1,0.125,64,0,54,82941.0,0.00026445797479296836,-8.237828204760373,0.0004367171183365172,-7.736224898935977,0.6513667953420665,0.6513667953420665,0.00017225914354354878,-8.666510566497942,0,0
1,0.125,64,0,55,87401.0,0.00031202402133472315,-8.072430381661036,0.00040981021356568216,-7.799816399176541,0.3133931541958401,0.3133931541958401,9.778619223095892e-05,-9.23272717462339,0,0
1,0.125,64,0,56,82679.0,0.0005492738482770598,-7.506913427929719,0.0005890770663798895,-7.436953540121617,0.07246516146305317,0.07246516146305317,3.980321810282972e-05,-10.131562792087603,0,0
1,0.125,64,0,57,79423.0,2.4740370395327784e-06,-12.909659312589163,1.1730186349835663e-06,-13.65593010181762,-0.5258686041316946,0.5258686041316946,1.3010184045492127e-06,-13.552363212070313,0,0
1,0.125,64,0,58,86873.0,3.103265736068945e-05,-10.38047044473409,4.634302638385053e-05,-9.979439732852342,0.4933631317875938,0.4933631317875938,1.5310369023161083e-05,-11.08698024517817,0,0
1,0.125,64,0,59,82912.0,0.0003397332679125021,-7.9873497543797445,0.0002810333161874368,-8.177037332713944,-0.17278246574363573,0.17278246574363573,5.8699951725065356e-05,-9.743071653531493,0,0
1,0.125,64,0,60,80476.0,1.4103022776868958e-08,-18.07687668120046,3.3566642690043418e-09,-19.512318133182912,-0.76198972928628,0.76198972928628,1.0746358507864614e-08,-18.348698883213718,0,0
1,0.125,64,0,61,90744.0,0.00406889590271049,-5.504383593305198,0.004113264706607269,-5.493538233281243,0.010904384127208467,0.010904384127208467,4.4368803896779784e-05,-10.022973950413043,0,0
1,0.125,64,0,62,90917.0,0.000676710784608306,-7.2982665777933775,0.0005721667995021435,-7.466080001572456,-0.15448842767693544,0.15448842767693544,0.00010454398510616256,-9.1659026650104,0,0
1,0.125,64,0,63,91734.0,0.0004003972764230611,-7.82305331268655,0.00044136032743679075,-7.725648947118938,0.10230601811199122,0.10230601811199122,4.096305101372965e-05,-10.102840092367204,0,0
1,0.125,64,0,64,86479.0,0.00039993286987681346,-7.824213850248501,0.0004892358444055004,-7.622665885360623,0.22329491085889935,0.22329491085889935,8.930297452868688e-05,-9.323475761244776,0,0
1,0.125,64,0,65,88773.0,0.001407604466123636,-6.565865979657686,0.0018788960623429443,-6.277070875491649,0.33481820181857314,0.33481820181857314,0.0004712915962193085,-7.660033555258049,0,0
1,0.125,64,0,66,88095.0,0.00112094209227109,-6.793585793433271,0.0009717913598134371,-6.936369426942227,-0.13305837427825157,0.13305837427825157,0.00014915073245765298,-8.810553136136239,0,0
1,0.125,64,0,67,88575.0,0.003480903898217215,-5.660463278055557,0.003228540331791322,-5.7357251535516465,-0.07249943514819354,0.07249943514819354,0.000252363566425893,-8.284639786266816,0,0
1,0.125,64,0,68,93364.0,0.00021536377480980263,-8.443181983755679,0.0002692230798288867,-8.219970228991732,0.2500852572195561,0.2500852572195561,5.385930501908406e-05,-9.829135374134475,0,0
1,0.125,64,0,69,77620.0,4.669749389301596e-05,-9.971820058690499,5.794055831592296e-05,-9.75609292956451,0.24076376451089393,0.24076376451089393,1.1243064422906993e-05,-11.395759115167085,0,0
1,0.125,64,0,70,92106.0,0.00042848913699351375,-7.755245171488129,0.0003699024218128294,-7.902271311937703,-0.13672858918141303,0.13672858918141303,5.8586715180684346e-05,-9.745002590483699,0,0
1,0.125,64,0,71,79645.0,0.0002588715769752304,-8.259178461029407,0.00017976472406837677,-8.623861650568376,-0.30558338551946485,0.30558338551946485,7.91068529068537e-05,-9.444711050952781,0,0
1,0.125,64,0,72,84248.0,0.000799898987221046,-7.1310251042422585,0.0003892797017862294,-7.851212444994323,-0.5133389240325978,0.5133389240325978,0.00041061928543481655,-7.797844085571543,0,0
1,0.125,64,0,73,77416.0,3.48629261235225e-05,-10.264086582108744,2.037355165513462e-05,-10.801272985774535,-0.4156098205024649,0.4156098205024649,1.4489374468387872e-05,-11.142094972447044,0,0
1,0.125,64,0,74,84929.0,1.71264552678723e-05,-10.97488619828068,2.13430109695879e-05,-10.754786226936433,0.24620130878019358,0.24620130878019358,4.216555701715604e-06,-12.376491947603792,0,0
1,0.125,64,0,75,85983.0,0.0016592212290890338,-6.401406925796856,0.0016372646195142683,-6.414728344595079,-0.013233081393745495,0.013233081393745495,2.195660957476564e-05,-10.726442344191195,0,0
1,0.125,64,0,76,86890.0,0.0010441807335969144,-6.864522688032477,0.0009157745748096904,-6.995740320946404,-0.12297311629654395,0.12297311629654395,0.000128406158787224,-8.960312202226142,0,0
1,0.125,64,0,77,86227.0,0.0001672676788253097,-8.695915161550715,0.0001555916936584784,-8.768275330302481,-0.06980419199231808,0.06980419199231808,1.167598516683132e-05,-11.357976375371353,0,0
1,0.125,64,0,78,87042.0,0.0007429772379907019,-7.204845148990748,0.0005882672214062124,-7.438329255126656,-0.20822982007212656,0.20822982007212656,0.0001547100165844893,-8.773958054036035,0,0
1,0.125,64,0,79,78605.0,0.00019121724818174272,-8.562100351260106,0.000231978177569804,-8.368867252921211,0.2131655474370177,0.2131655474370177,4.076092938806128e-05,-10.107786548396165,0,0
1,0.125,64,1,0,87523.0,0.0028218328650938813,-5.870368652998593,0.003514116528125059,-5.6509671286614545,0.2453312071011498,0.2453312071011498,0.0006922836630311776,-7.27551476866479,0,0
1,0.125,64,1,1,90882.0,0.0008326752226437255,-7.0908668806068675,0.0006876975956777788,-7.282161357823483,-0.1741106532576361,0.1741106532576361,0.00014497762696594663,-8.838931124235248,0,0
1,0.125,64,1,2,89136.0,0.000125244990633643,-8.985238813740093,0.0001130813878077709,-9.087402752418202,-0.09711847766791833,0.09711847766791833,1.2163602825872098e-05,-11.317062440287616,0,0
1,0.125,64,1,3,85041.0,0.0013350547442655288,-6.618782981030215,0.00123919290989319,-6.693294990397359,-0.07180367305842324,0.07180367305842324,9.586183437233889e-05,-9.252602628464086,0,0
1,0.125,64,1,4,83233.0,8.73281618156279e-05,-9.345837560476204,5.419750937891669e-05,-9.82287560299303,-0.3793810810613247,0.3793810810613247,3.3130652436711194e-05,-10.31505164861634,0,0
1,0.125,64,1,5,84575.0,0.001263193368940143,-6.674112344450693,0.001132021121192578,-6.783750641077879,-0.10384177986749751,0.10384177986749751,0.0001311722477475649,-8.938999230143423,0,0
1,0.125,64,1,6,85749.0,8.428870613504889e-06,-11.683847767226325,6.477349037643337e-06,-11.947199230433084,-0.23152823970684616,0.23152823970684616,1.951521575861552e-06,-13.14690119434712,0,0
1,0.125,64,1,7,82343.0,0.0008188919366223793,-7.1075584283328,0.0009837021528757994,-6.924187396898806,0.20126003063749792,0.20126003063749792,0.00016481021625342003,-8.710715950581312,0,0
1,0.125,64,1,8,83443.0,2.1779929967099634e-05,-10.734521655932966,1.6116380856534308e-05,-11.035674358714465,-0.2600352305595371,0.2600352305595371,5.663549110565324e-06,-12.081459810927097,0,0
1,0.125,64,1,9,95568.0,0.0005776486520407735,-7.45654474256039,0.0005988815381584931,-7.420446745419634,0.036757440777721806,0.036757440777721806,2.1232886117719568e-05,-10.759959346235904,0,0
1,0.125,64,1,10,91176.0,0.00031436690141033294,-8.064949778363495,0.00024239138552210884,-8.324956842675743,-0.2289538611263556,0.2289538611263556,7.19755158882241e-05,-9.539184553888747,0,0
1,0.125,64,1,11,97500.0,9.407526959103589e-05,-9.271415355785601,0.00011948376107455003,-9.032330086416211,0.27008683146984275,0.27008683146984275,2.540849148351415e-05,-10.580427129434472,0,0
1,0.125,64,1,12,91453.0,0.0004146262168025799,-7.788133125995111,0.0004408337540541084,-7.7268427285243355,0.06320762216540426,0.06320762216540426,2.6207537251528447e-05,-10.549463507213522,0,0
1,0.125,64,1,13,83769.0,0.0011471630806141782,-6.770463270807122,0.00118669567937813,-6.736582574171023,0.03446118466677492,0.03446118466677492,3.953259876395159e-05,-10.138384941254417,0,0
1,0.125,64,1,14,85455.0,0.0003439003141325234,-7.975158727084995,0.00025631598586988975,-8.269099554826877,-0.25467940755902496,0.25467940755902496,8.758432826263362e-05,-9.34290847713813,0,0
1,0.125,64,1,15,76646.0,0.00016565671355394933,-8.70559290149179,0.00015390658299580011,-8.779164743532618,-0.07093060284769306,0.07093060284769306,1.1750130558149245e-05,-11.351646206103986,0,0
1,0.125,64,1,16,86539.0,0.004660899097907551,-5.368546909989868,0.00527067407326614,-5.245597016967717,0.130827757166496,0.130827757166496,0.0006097749753585894,-7.402420561709396,0,0
1,0.125,64,1,17,79463.0,0.00273053833016753,-5.9032564986872105,0.0023777594484805354,-6.041596642903214,-0.12919755704925423,0.12919755704925423,0.00035277888168699483,-7.949669094787116,0,0
1,0.125,64,1,18,84653.0,0.00010972206660699991,-9.11756005679154,0.00011781210721966891,-9.046419514271957,0.07373212028210989,0.07373212028210989,8.090040612668985e-06,-11.72487680679906,0,0
1,0.125,64,1,19,82191.0,0.00012088727979220644,-9.020652018515602,0.00012968608893446546,-8.950393728103776,0.0727852356127404,0.0727852356127404,8.798809142259013e-06,-11.640894170380626,0,0
1,0.125,64,1,20,80409.0,0.0027492950197454975,-5.896410756624773,0.003453825039169785,-5.668272955094838,0.2562584278385321,0.2562584278385321,0.0007045300194242876,-7.257979616569148,0,0
1,0.125,64,1,21,82163.0,0.0007420935444527383,-7.206035252052113,0.00038157828294320135,-7.87119453053581,-0.48580837847794683,0.48580837847794683,0.00036051526150953684,-7.927976267850911,0,0
1,0.125,64,1,22,77841.0,1.7874505903483733e-07,-15.537305297517483,5.100534838405033e-07,-14.488750246451046,1.8535249399039009,1.8535249399039009,3.313084248056658e-07,-14.920216098426712,0,0
1,0.125,64,1,23,78276.0,0.002436624879390017,-6.017141443396754,0.0005616654307316191,-7.484604204326172,-0.769490398180525,0.769490398180525,0.001874959448658398,-6.279168247175826,0,0
1,0.125,64,1,24,78343.0,0.0001907010247864234,-8.564803671557849,0.0002242789061961423,-8.402620163677435,0.176076040741389,0.176076040741389,3.357788140971893e-05,-10.301642999141434,0,0
1,0.125,64,1,25,78433.0,0.00011367339968572169,-9.082181136331432,0.00016565394759618076,-8.705609598556467,0.4572797862487811,0.4572797862487811,5.198054791045909e-05,-9.864640988012734,0,0
1,0.125,64,1,26,118117.0,0.00010292163506273947,-9.181542683942183,6.728890787227123e-05,-9.606515151059657,-0.34621221445565914,0.34621221445565914,3.563272719046822e-05,-10.242246039303552,0,0
1,0.125,64,1,27,85348.0,0.0002865190950479161,-8.157705374648545,0.00024758572539109754,-8.303753670709558,-0.13588403122070292,0.13588403122070292,3.893336965681858e-05,-10.153658843272462,0,0
1,0.125,64,1,28,84310.0,0.0012095447520658865,-6.7175112281308245,0.001349539637565659,-6.6079917538992845,0.11574179893771033,0.11574179893771033,0.00013999488549977263,-8.873904668166766,0,0
1,0.125,64,1,29,79840.0,0.00014599384084160676,-8.831946123162185,0.00014097100829507913,-8.86695630365627,-0.0344044140326237,0.0344044140326237,5.022832546527609e-06,-12.20151653109477,0,0
1,0.125,64,1,30,77959.0,0.00017178796432042816,-8.669249607210274,0.00019932918518659502,-8.520552902998979,0.16032101535818602,0.16032101535818602,2.754122086616689e-05,-10.499826734993947,0,0
1,0.125,64,1,31,81041.0,0.00010454457701392562,-9.165897003220419,0.00011751311369855704,-9.048960624662374,0.12404791386648366,0.12404791386648366,1.2968536684631418e-05,-11.252984389082542,0,0
1,0.125,64,1,32,88191.0,0.000871282831439526,-7.04554391345517,0.0008484840904671616,-7.0720592236518005,-0.02616686585536925,0.02616686585536925,2.27987409723644e-05,-10.688805244038921,0,0
1,0.125,64,1,33,83979.0,0.0003656841418649619,-7.913740597531067,0.00036598443481527604,-7.912919753294356,0.0008211812215389861,0.0008211812215389861,3.002929503141053e-07,-15.018507337710185,0,0
1,0.125,64,1,34,86113.0,0.00012601323334789907,-8.979123629957073,0.00011037035204878017,-9.111669010470152,-0.12413681391645447,0.12413681391645447,1.5642881299118915e-05,-11.065494613528312,0,0
1,0.125,64,1,35,84317.0,0.0005140082318490829,-7.5732712773667625,0.0003371944132548699,-7.994850900019881,-0.34399024692298524,0.34399024692298524,0.00017681381859421303,-8.640413251345493,0,0
1,0.125,64,1,36,87115.0,0.0007136020996006919,-7.2451850344372595,0.0007987301376412518,-7.132487419384528,0.11929342428812198,0.11929342428812198,8.512803804055998e-05,-9.371354104961867,0,0
1,0.125,64,1,37,86967.0,0.0021029680994013606,-6.164405551467753,0.002478435733197462,-6.000127670556404,0.1785417638541371,0.1785417638541371,0.0003754676337961011,-7.887338285425546,0,0
1,0.125,64,1,38,87559.0,0.0002814746713295202,-8.175468091947774,0.0002146536210803365,-8.446484893739576,-0.23739631681088935,0.23739631681088935,6.68210502491837e-05,-9.613492403571879,0,0
1,0.125,64,1,39,82838.0,0.002699801372147255,-5.914577074549342,0.002185263702895866,-6.126018769892578,-0.1905835275734221,0.1905835275734221,0.0005145376692513889,-7.572241790110045,0,0
1,0.125,64,1,40,78231.0,0.0002831426057003433,-8.169559880171217,0.00030571977893748535,-8.09284163067802,0.07973781685486067,0.07973781685486067,2.2577173237141992e-05,-10.698571195868634,0,0
1,0.125,64,1,41,88331.0,0.0003367625891630444,-7.996132359072519,0.00035177257028150673,-7.952525698338166,0.044571403123389065,0.044571403123389065,1.5009981118462294e-05,-11.106795170250255,0,0
1,0.125,64,1,42,84783.0,0.0012537121849758486,-6.681646380677714,0.0015927263123019161,-6.442308069279232,0.2704082574842313,0.2704082574842313,0.00033901412732606744,-7.989468777923919,0,0
1,0.125,64,1,43,79121.0,0.00035509402478187406,-7.943127945017199,0.0003780174284775285,-7.880570256324177,0.0645558699832692,0.0645558699832692,2.292340369565444e-05,-10.683352173842454,0,0
1,0.125,64,1,44,89019.0,0.0014601023160981904,-6.529248766198038,0.0010432557350173344,-6.865408941246917,-0.2854913498081345,0.2854913498081345,0.0004168465810808557,-7.782792314938442,0,0
1,0.125,64,1,45,84779.0,0.0003190601106556854,-8.050131038273689,0.00045175167576868235,-7.702377918994262,0.4158826524578981,0.4158826524578981,0.0001326915651129969,-8.927483182225888,0,0
1,0.125,64,1,46,80149.0,4.555778597523771e-05,-9.996529016368616,3.597798277264063e-05,-10.232603396254273,-0.21027806767879462,0.21027806767879462,9.579803202597065e-06,-11.555853508718908,0,0
1,0.125,64,1,47,89872.0,0.00036645460056974736,-7.911635917244294,0.0002813436527327008,-8.175933672379628,-0.23225509436836037,0.23225509436836037,8.51109478370464e-05,-9.371554883925427,0,0
1,0.125,64,1,48,82511.0,0.00035258013051743786,-7.950232640928522,0.00029101695316056464,-8.142129034206002,-0.17460761973887914,0.17460761973887914,6.156317735687315e-05,-9.695446636341257,0,0
1,0.125,64,1,49,72140.0,6.257194621567613e-05,-9.67919352382409,5.6153117940816756e-05,-9.787428349544697,-0.10258316486967879,0.10258316486967879,6.418828274859374e-06,-11.95627496862384,0,0
1,0.125,64,1,50,70306.0,0.001466898072561551,-6.524605262424961,0.0014611743476642379,-6.528514818860924,-0.003901924069828622,0.003901924069828622,5.723724897313128e-06,-12.0708907586911,0,0
1,0.125,64,1,51,70960.0,6.468371006771031e-06,-11.948586257540246,4.679737270731908e-06,-12.272268588343055,-0.2765199667994922,0.2765199667994922,1.7886337360391222e-06,-13.234058505510811,0,0
1,0.125,64,1,52,71146.0,0.00010476126187724951,-9.163826492986374,5.2781314042158396e-05,-9.849353330606393,-0.49617527417717505,0.49617527417717505,5.197994783509108e-05,-9.864652532308742,0,0
1,0.125,64,1,53,73039.0,0.0003346320576250775,-8.002478965199135,0.00026936321352954285,-8.219449852942262,-0.1950465970258654,0.1950465970258654,6.52688440955347e-05,-9.636995755056702,0,0
1,0.125,64,1,54,66969.0,0.00026445797479296836,-8.237828204760373,0.0002684604464471566,-8.222806967912959,0.015134622645891297,0.015134622645891297,4.002471654188209e-06,-12.4285984741273,0,0
1,0.125,64,1,55,73797.0,0.00031202402133472315,-8.072430381661036,0.0003027050340160858,-8.102751711694687,-0.02986624965210744,0.02986624965210744,9.318987318637345e-06,-11.58345659196892,0,0
1,0.125,64,1,56,67544.0,0.0005492738482770598,-7.506913427929719,0.0006481826675231902,-7.341338007010829,0.18007196147492502,0.18007196147492502,9.890881924613055e-05,-9.221312149942959,0,0
1,0.125,64,1,57,68651.0,2.4740370395327784e-06,-12.909659312589163,7.115754020823801e-07,-14.155784448808987,-0.7123828824257372,0.7123828824257372,1.7624616374503995e-06,-13.248799068482459,0,0
1,0.125,64,1,58,67376.0,3.103265736068945e-05,-10.38047044473409,2.5913870379466123e-05,-10.560732196720226,-0.16494839361412666,0.16494839361412666,5.118786981223327e-06,-12.182593064712115,0,0
1,0.125,64,1,59,78051.0,0.0003397332679125021,-7.9873497543797445,0.00022931535163536016,-8.380412420339896,-0.3250135524130653,0.3250135524130653,0.00011041791627714191,-9.111238152169046,0,0
1,0.125,64,1,60,74726.0,1.4103022776868958e-08,-18.07687668120046,3.861939126695713e-09,-19.372096415183496,-0.7261623137254046,0.7261623137254046,1.0241083650173253e-08,-18.39685839772191,0,0
