nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
1,0.125,64,0,21,176671.0,0.0006178778616225346,-7.389219754953929,0.00044583202592708764,-7.715568300366512,-0.27844635061637923,0.27844635061637923,0.00017204583569544696,-8.667749630050633,0,0
1,0.125,64,0,22,78920.0,2.731174114201962e-07,-15.113364055756428,1.0933219734651803e-07,-16.028874907407666,-0.5996879262365723,0.5996879262365723,1.637852140736782e-07,-15.624709937772321,0,0
1,0.125,64,0,23,178754.0,0.0024525442619192863,-6.010629319014102,0.0023255368697257923,-6.063804354888805,-0.0517859735155613,0.0517859735155613,0.00012700739219349393,-8.971265266951617,0,0
1,0.125,64,0,24,153015.0,0.00019908234357957172,-8.521792031993925,0.00014025442205598007,-8.872052484247613,-0.2954954239830845,0.2954954239830845,5.882792152359163e-05,-9.740893959924655,0,0
1,0.125,64,0,25,153917.0,0.0001151777866995708,-9.069033652083828,0.00012194837492873166,-9.01191275910879,0.0587838021824574,0.0587838021824574,6.770588229160847e-06,-11.902922587198523,0,0
1,0.125,64,0,26,109683.0,0.00010360451405830541,-9.174929657096758,0.00010275261221637099,-9.183186281880715,-0.00822263247579161,0.00822263247579161,8.519018419344315e-07,-13.975794525751308,0,0
1,0.125,64,0,27,114941.0,0.00026665432748271034,-8.229557391974872,0.0003940921973832442,-7.838925672530119,0.4779141261406936,0.4779141261406936,0.0001274378699005338,-8.96788160703031,0,0
1,0.125,64,0,28,171741.0,0.0010608473259105765,-6.848687326112877,0.000909521761328217,-7.00259163359831,-0.14264594054801388,0.14264594054801388,0.0001513255645823595,-8.796076985267598,0,0
1,0.125,64,0,29,96891.0,0.0001424350464611675,-8.856624476478085,8.63578907976449e-05,-9.357010375987334,-0.3937033550153057,0.3937033550153057,5.6077155663522625e-05,-9.78878203579092,0,0
1,0.125,64,0,30,147840.0,0.00016425083449770177,-8.714115819956742,0.00018114381097076687,-8.61621930642479,0.10284864929134621,0.10284864929134621,1.6892976473065086e-05,-10.988612615727838,0,0
1,0.125,64,0,31,107844.0,0.00011009470641665837,-9.114169595167546,0.00010897504543372263,-9.124391642921138,-0.010169980186861488,0.010169980186861488,1.1196609829357488e-06,-13.702484612285655,0,0
1,0.125,64,0,32,171943.0,0.0008562051937792115,-7.063000498190057,0.0008513893016560398,-7.068641070239915,-0.005624693891326222,0.005624693891326222,4.81589212317172e-06,-12.243589249882277,0,0
1,0.125,64,0,33,176508.0,0.000367893996049617,-7.907715715503924,0.0003128995119738891,-8.069628466977809,-0.14948459248112017,0.14948459248112017,5.499448407572787e-05,-9.808277667293355,0,0
1,0.125,64,0,34,97882.0,0.00012315331708922608,-9.002080498403384,0.00011720965117310274,-9.051546336318395,-0.04826232907569259,0.04826232907569259,5.94366591612334e-06,-12.03318445735663,0,0
1,0.125,64,0,35,89091.0,0.0004982554574355222,-7.604397645724086,0.0005669463525594762,-7.475245875010146,0.13786280531175765,0.13786280531175765,6.869089512395417e-05,-9.585893898465782,0,0
1,0.125,64,0,36,204597.0,0.0006678619625776417,-7.311429048629045,0.0006559015192268325,-7.329499903419618,-0.017908555990593173,0.017908555990593173,1.1960443350809126e-05,-11.333905740663198,0,0
1,0.125,64,0,37,156134.0,0.0021393225067693855,-6.147266085693967,0.0015194272199557613,-6.489421844118305,-0.28976242939159963,0.28976242939159963,0.0006198952868136239,-7.385959986425127,0,0
1,0.125,64,0,38,95283.0,0.00025003375906169125,-8.293914612971836,0.00016780949892891293,-8.692681156898615,-0.3288526335057458,0.3288526335057458,8.222426013277825e-05,-9.406060164010777,0,0
1,0.125,64,0,39,175160.0,0.0026302443281816415,-5.94067853665815,0.0037316414849952154,-5.5909070657254105,0.4187432874629557,0.4187432874629557,0.001101397156813574,-6.811175762568702,0,0
1,0.125,64,0,40,108276.0,0.00029764238958092555,-8.119617827040733,0.0002951173826379448,-8.128137373521279,-0.008483357987200391,0.008483357987200391,2.525006942980755e-06,-12.889266745545383,0,0
1,0.125,64,0,41,114072.0,0.0003371799426219995,-7.99489381574687,0.00026926369943562904,-8.219819363238352,-0.20142432749183126,0.20142432749183126,6.791624318637057e-05,-9.597235329823555,0,0
1,0.125,64,0,42,165560.0,0.001324388349917254,-6.626804548828472,0.001466509814887952,-6.524869976839569,0.1073110202000624,0.1073110202000624,0.00014212146497069762,-8.858828478880493,0,0
1,0.125,64,0,43,148685.0,0.00035466897002121807,-7.944325682331155,0.0002176000152101809,-8.43285197308276,-0.38647010704893914,0.38647010704893914,0.00013706895481103716,-8.895026438970476,0,0
1,0.125,64,0,44,162962.0,0.001544713651326505,-6.472916724757059,0.0014167091090381044,-6.559418625841678,-0.08286619476592202,0.08286619476592202,0.00012800454228840063,-8.963444808046162,0,0
1,0.125,64,0,45,99282.0,0.0003227562011473533,-8.038613314952375,0.0002689449441926784,-8.221003867738581,-0.16672416134340218,0.16672416134340218,5.3811256954674854e-05,-9.830027875607819,0,0
1,0.125,64,0,46,144611.0,4.8313761672948186e-05,-9.937794117122987,5.479061207185372e-05,-9.81199169124339,0.13405808561853388,0.13405808561853388,6.476850398905527e-06,-11.94727621531208,0,0
1,0.125,64,0,47,82896.0,0.00037661980987765877,-7.884274341219028,0.00031208145234180276,-8.072246339028295,-0.1713620894153727,0.1713620894153727,6.453835753585608e-05,-9.648250820442467,0,0
1,0.125,64,0,48,109872.0,0.0003709796305438723,-7.899363401058544,0.00047867356627636596,-7.644491682901707,0.2902960886952463,0.2902960886952463,0.0001076939357324937,-9.136217282420716,0,0
1,0.125,64,0,49,99282.0,6.860268069081345e-05,-9.587178946870365,7.230178953005128e-05,-9.534661677652876,0.053920762308245614,0.053920762308245614,3.6991088392378255e-06,-12.507418621584188,0,0
1,0.125,64,0,50,169742.0,0.0014052811435173375,-6.567517894066621,0.0019270558105317947,-6.251761927576059,0.37129557271969466,0.37129557271969466,0.0005217746670144575,-7.558274735665078,0,0
1,0.125,64,0,51,127208.0,6.0290012436675e-06,-12.018929192176135,4.084365734663861e-06,-12.408344108619614,-0.32254687474914134,0.32254687474914134,1.944635509003639e-06,-13.150435997425097,0,0
1,0.125,64,0,52,95373.0,7.907037519658684e-05,-9.445172276773349,4.87129408156983e-05,-9.929565838006067,-0.3839293073469436,0.3839293073469436,3.0357434380888536e-05,-10.402469115566074,0,0
1,0.125,64,0,53,140071.0,0.00032564900477159394,-8.029690429105525,0.00040771223058769636,-7.804948949600319,0.2519990069481725,0.2519990069481725,8.206322581610245e-05,-9.408020561265857,0,0
1,0.125,64,0,54,127327.0,0.00027413174074923256,-8.201901761472072,0.00020692067211567166,-8.483175064643284,-0.2451779879625233,0.2451779879625233,6.721106863356089e-05,-9.60767261218973,0,0
1,0.125,64,0,55,155844.0,0.0003359697006668827,-7.998489578653881,0.0003158629862980252,-8.06020202606815,-0.05984680859299707,0.05984680859299707,2.0106714368857434e-05,-10.81445675047906,0,0
1,0.125,64,0,56,78041.0,0.0005443953317378227,-7.515834862282835,0.0004607599862494915,-7.682633287749073,-0.153629799178016,0.153629799178016,8.363534548833101e-05,-9.389044334302742,0,0
1,0.125,64,0,57,92229.0,4.071746001957644e-06,-12.41143865739102,1.3027010166192392e-06,-13.551070743849216,-0.6800632907865772,0.6800632907865772,2.769044985338405e-06,-12.797008067848042,0,0
1,0.125,64,0,58,72800.0,3.190642838423528e-05,-10.35270305172806,2.9265600924887916e-05,-10.439097761521506,-0.08276788074005105,0.08276788074005105,2.6408274593473635e-06,-12.844418258344492,0,0
1,0.125,64,0,59,171628.0,0.0003366959694967114,-7.996330202475631,0.0006662980132663053,-7.313773520140727,0.978930767309982,0.978930767309982,0.0003296020437695939,-8.017624559190919,0,0
1,0.125,64,0,60,72650.0,2.5728960832509276e-08,-17.475648598856253,1.6578914937284978e-08,-17.915134133452895,-0.35563215921503344,0.35563215921503344,9.15004589522431e-09,-18.50950694180005,0,0
1,0.125,64,0,61,170430.0,0.0039897334442221995,-5.524030856271331,0.0033367934338593207,-5.702744982879171,-0.16365504600525255,0.16365504600525255,0.000652940010362879,-7.334025300652385,0,0
1,0.125,64,0,62,154490.0,0.0006602540543895126,-7.322885866117492,0.000563305262505222,-7.481688869829201,-0.14683558736179478,0.14683558736179478,9.694879188429048e-05,-9.241327637577696,0,0
1,0.125,64,0,63,150629.0,0.00044043543052353553,-7.727746705571686,0.0008016240706591493,-7.128870799817111,0.8200717179048859,0.8200717179048859,0.00036118864013561387,-7.926110187260385,0,0
1,0.125,64,0,64,93346.0,0.0004208580674087172,-7.773214913169479,0.0002971850721102573,-8.121155474813326,-0.2938591531818127,0.2938591531818127,0.0001236729952984599,-8.99786961041418,0,0
1,0.125,64,0,65,154240.0,0.001372521999837794,-6.591105355683337,0.0013868133856118606,-6.580746692042603,0.010412500328414084,0.010412500328414084,1.4291385774066586e-05,-11.155853595632145,0,0
1,0.125,64,0,66,91553.0,0.0010843282826255587,-6.82679457806208,0.0015128025851285484,-6.4937913317845295,0.39515182751250894,0.39515182751250894,0.00042847430250298987,-7.755279792546255,0,0
1,0.125,64,0,67,137105.0,0.0032726361546789,-5.7221594553378745,0.0009942195514334711,-6.913552499003733,-0.6962022343938138,0.6962022343938138,0.002278416603245429,-6.084274549534129,0,0
1,0.125,64,0,68,97012.0,0.000224121506291788,-8.403322214373356,0.00023774518570712205,-8.344311106135502,0.06078702414928929,0.06078702414928929,1.3623679415334002e-05,-11.203701145757577,0,0
1,0.125,64,0,69,109940.0,4.761853678212911e-05,-9.95228844433839,5.448063735474151e-05,-9.81766519731587,0.1441056579291551,0.1441056579291551,6.862100572612394e-06,-11.889496957177771,0,0
1,0.125,64,0,70,162820.0,0.0004302297295666419,-7.751191237133811,0.0003313493873705802,-8.012337188320897,-0.22983149559576238,0.22983149559576238,9.888034219606162e-05,-9.221600103540194,0,0
1,0.125,64,0,71,143545.0,0.00026560565851695286,-8.233497835931734,0.0002893492350176085,-8.147876173743986,0.08939409135043029,0.08939409135043029,2.3743576500655664e-05,-10.64819852719566,0,0
1,0.125,64,0,72,171289.0,0.0008077430567227394,-7.121266549121136,0.0003428684980180994,-7.978163572012523,-0.5755228161177618,0.5755228161177618,0.0004648745587046399,-7.6737429549969525,0,0
1,0.125,64,0,73,93275.0,2.7608182792385074e-05,-10.497398351197116,2.0614111635109298e-05,-10.78953468586471,-0.25333326752693375,0.25333326752693375,6.9940711572757795e-06,-11.870447745329123,0,0
1,0.125,64,0,74,89534.0,1.7188787123044355e-05,-10.971253298182443,1.3031213464244319e-05,-11.248163042672203,-0.24187708120639498,0.24187708120639498,4.157573658800034e-06,-12.390578908946669,0,0
1,0.125,64,0,75,169621.0,0.00161651930753445,-6.427480016833957,0.0015180251844640249,-6.4903450095903095,-0.06092975358311704,0.06092975358311704,9.849412307042497e-05,-9.225513675825859,0,0
1,0.125,64,0,76,107162.0,0.001041640104716581,-6.866958784259081,0.0009390794009548714,-6.970610523273556,-0.09846078630931306,0.09846078630931306,0.00010256070376170975,-9.18505570286431,0,0
1,0.125,64,0,77,159256.0,0.00017211443065869988,-8.667351007833792,0.00019744151706408227,-8.530068133605365,0.14715260253572576,0.14715260253572576,2.53270864053824e-05,-10.583636126015405,0,0
1,0.125,64,0,78,161617.0,0.0007808079567382905,-7.155181332422577,0.0006717114263027842,-7.305681734815173,-0.13972261616190607,0.13972261616190607,0.00010909653043550643,-9.123277467321984,0,0
1,0.125,64,0,79,71496.0,0.0001949824957834686,-8.542600768642647,0.00018468569408829785,-8.596855128613774,-0.052808851655102164,0.052808851655102164,1.0296801695170779e-05,-11.483677225980422,0,0
1,0.125,64,1,0,135176.0,0.0026634261654995646,-5.92814195284763,0.002510114010710931,-5.987427104276023,-0.05756200670194942,0.05756200670194942,0.00015331215478863334,-8.783034487632515,0,0
1,0.125,64,1,1,183229.0,0.0008123974548095285,-7.115520861190662,0.0006552068249974418,-7.330559608816905,-0.19348981078349275,0.19348981078349275,0.0001571906298120868,-8.758051286539065,0,0
1,0.125,64,1,2,107553.0,0.00012904073789349338,-8.955382405832196,0.00014682006269820587,-8.826302784240415,0.13778071247071647,0.13778071247071647,1.777932480471251e-05,-10.937474303587631,0,0
1,0.125,64,1,3,200233.0,0.001282241463021148,-6.659145589528603,0.0012673523065604205,-6.670825352712049,-0.011611819528629455,0.011611819528629455,1.488915646072737e-05,-11.11487736426818,0,0
1,0.125,64,1,4,212189.0,9.034528343734814e-05,-9.311871745527764,8.615867790748837e-05,-9.35931986985448,-0.04634005639888275,0.04634005639888275,4.186605529859758e-06,-12.383620288439456,0,0
1,0.125,64,1,5,118044.0,0.0013202556002426921,-6.6299299245815,0.0006404268597856059,-7.3533756355201305,-0.5149220653425888,0.5149220653425888,0.0006798287404570864,-7.293669643783221,0,0
1,0.125,64,1,6,80594.0,5.754355244813534e-06,-12.065553555982676,2.3081871336560033e-06,-12.979048132165053,-0.5988799725674916,0.5988799725674916,3.446168111157531e-06,-12.578247636615048,0,0
1,0.125,64,1,7,116857.0,0.0008402080922958762,-7.081860967882996,0.0012782868436284878,-6.66223450092768,0.5213931588489674,0.5213931588489674,0.0004380787513326118,-7.733111866186432,0,0
1,0.125,64,1,8,77290.0,2.2578128267370178e-05,-10.69852889606345,2.5059984924650212e-05,-10.594238210066756,0.10992304711399847,0.10992304711399847,2.481856657280033e-06,-12.906503625758553,0,0
1,0.125,64,1,9,105613.0,0.0006412597670939214,-7.3520759302597405,0.0003180232812034076,-8.053385966532446,-0.504064815036449,0.504064815036449,0.000323236485890514,-8.037126348176146,0,0
1,0.125,64,1,10,172456.0,0.0003408571175287114,-7.984047178669784,0.0005991131069969306,-7.420060151302109,0.7576664126617969,0.7576664126617969,0.00025825598946821937,-8.261559257713742,0,0
1,0.125,64,1,11,89616.0,9.574443296227702e-05,-9.253828072979935,8.515000905316982e-05,-9.371096044535326,-0.11065315842730375,0.11065315842730375,1.0594423909107209e-05,-11.455182741567796,0,0
1,0.125,64,1,12,127103.0,0.0004456073658568682,-7.716072339288387,0.0004497846146878678,-7.706741723808698,0.009374281376536626,0.009374281376536626,4.177248830999582e-06,-12.38585770252148,0,0
1,0.125,64,1,13,140061.0,0.0011914008926200558,-6.732625443550515,0.001137914155877008,-6.778558380326281,-0.04489398746833484,0.04489398746833484,5.348673674304777e-05,-9.836076846142312,0,0
1,0.125,64,1,14,126424.0,0.0003599413305321638,-7.929569510539283,0.0003327337569413017,-8.008167916482172,-0.07558891208919052,0.07558891208919052,2.720757359086197e-05,-10.512015182579265,0,0
1,0.125,64,1,15,107301.0,0.0001754891152772677,-8.647933538193898,0.00015704859527839742,-8.758955276442432,-0.10508070526046467,0.10508070526046467,1.8440519998870284e-05,-10.900960140728529,0,0
1,0.125,64,1,16,129542.0,0.0038193915250801205,-5.567664155679356,0.0040931855771774075,-5.498431742363518,0.07168525412998718,0.07168525412998718,0.0002737940520972876,-8.20313436887661,0,0
1,0.125,64,1,17,158586.0,0.0027947240572586615,-5.880021904526693,0.0031512965272011842,-5.759941314890083,0.12758771980239217,0.12758771980239217,0.0003565724699425227,-7.938973057022651,0,0
1,0.125,64,1,18,107982.0,0.00011069734893449691,-9.108710666734305,9.722575239047385e-05,-9.238474939300065,-0.12169755349782252,0.12169755349782252,1.3471596544023059e-05,-11.214927048654502,0,0
1,0.125,64,1,19,98343.0,0.00012289423876396045,-9.004186419920192,0.00010952235224174699,-9.119381899477808,-0.10880808292320739,0.10880808292320739,1.3371886522213445e-05,-11.222356075666372,0,0
1,0.125,64,1,20,169839.0,0.002750412585888478,-5.896004347325043,0.0018503695692722827,-6.292369892668502,-0.3272392735671875,0.3272392735671875,0.0009000430166161955,-7.01306799954195,0,0
1,0.125,64,1,21,168322.0,0.0006178778616225346,-7.389219754953929,0.0007961736258375318,-7.1356932729937625,0.2885615026678513,0.2885615026678513,0.00017829576421499735,-8.632066789883273,0,0
1,0.125,64,1,22,84250.0,2.731174114201962e-07,-15.113364055756428,8.984962453237397e-08,-16.225128402552798,-0.6710219825782595,0.6710219825782595,1.832677868878222e-07,-15.51231743738211,0,0
1,0.125,64,1,23,171070.0,0.0024525442619192863,-6.010629319014102,0.0025266272629983705,-5.98086996323695,0.030206590857246852,0.030206590857246852,7.408300107908437e-05,-9.510324457120179,0,0
1,0.125,64,1,24,151599.0,0.00019908234357957172,-8.521792031993925,0.00024354765664857006,-8.32019791940215,0.2233513644128157,0.2233513644128157,4.446531306899831e-05,-10.020801154341363,0,0
1,0.125,64,1,25,120962.0,0.0001151777866995708,-9.069033652083828,0.00010062020126836651,-9.204157512621185,-0.1263923005325344,0.1263923005325344,1.4557585431204287e-05,-11.137398364716942,0,0
1,0.125,64,1,26,101325.0,0.00010360451405830541,-9.174929657096758,0.000177152000819008,-8.638502432225986,0.7098868946898618,0.7098868946898618,7.354748676070255e-05,-9.517579281987361,0,0
1,0.125,64,1,27,106048.0,0.00026665432748271034,-8.229557391974872,0.00018289482132969882,-8.606599317185374,-0.31411268267694786,0.31411268267694786,8.375950615301158e-05,-9.387560887395836,0,0
1,0.125,64,1,28,175050.0,0.0010608473259105765,-6.848687326112877,0.001186770665858797,-6.736519386857799,0.11870071863558164,0.11870071863558164,0.0001259233399482206,-8.979837249280518,0,0
1,0.125,64,1,29,98524.0,0.0001424350464611675,-8.856624476478085,0.00013778199122994734,-8.889837895661334,-0.03266790966708279,0.03266790966708279,4.65305523122016e-06,-12.277986515148536,0,0
1,0.125,64,1,30,135910.0,0.00016425083449770177,-8.714115819956742,0.00012297388313271972,-9.003538557391852,-0.2513043631784995,0.2513043631784995,4.127695136498208e-05,-10.095206292110692,0,0
1,0.125,64,1,31,134402.0,0.00011009470641665837,-9.114169595167546,0.00013064788514453046,-8.943004753311747,0.18668634847971416,0.18668634847971416,2.0553178727872117e-05,-10.79249494636264,0,0
1,0.125,64,1,32,170060.0,0.0008562051937792115,-7.063000498190057,0.0008378426242000977,-7.084680274402578,-0.021446458994324822,0.021446458994324822,1.83625695791138e-05,-10.905196227275335,0,0
1,0.125,64,1,33,144160.0,0.000367893996049617,-7.907715715503924,0.00043304401194021693,-7.744671190923472,0.1770890979199708,0.1770890979199708,6.515001589059996e-05,-9.638818010485545,0,0
1,0.125,64,1,34,102081.0,0.00012315331708922608,-9.002080498403384,7.177297450570931e-05,-9.542002552408153,-0.4172063229631978,0.4172063229631978,5.13803425835168e-05,-9.876254898661387,0,0
1,0.125,64,1,35,94797.0,0.0004982554574355222,-7.604397645724086,0.0003412292402990858,-7.982956047603978,-0.3151520265219707,0.3151520265219707,0.0001570262171364364,-8.759097778426764,0,0
1,0.125,64,1,36,193687.0,0.0006678619625776417,-7.311429048629045,0.0009367357588777728,-6.973109323098569,0.40258887519570835,0.40258887519570835,0.00026887379630013085,-8.221268447187402,0,0
1,0.125,64,1,37,155365.0,0.0021393225067693855,-6.147266085693967,0.001848449311458645,-6.29340820140871,-0.13596509847876614,0.13596509847876614,0.00029087319531074027,-8.142623140707467,0,0
1,0.125,64,1,38,97104.0,0.00025003375906169125,-8.293914612971836,0.00047929139323893134,-7.643201808899346,0.9169067210667138,0.9169067210667138,0.0002292576341772402,-8.380664146718075,0,0
1,0.125,64,1,39,178920.0,0.0026302443281816415,-5.94067853665815,0.004452783551963688,-5.414225861063176,0.6929163212156862,0.6929163212156862,0.0018225392237820478,-6.307524572347597,0,0
1,0.125,64,1,40,112226.0,0.00029764238958092555,-8.119617827040733,0.0003320112479637041,-8.010341710212932,0.11547030794628826,0.11547030794628826,3.436885838277854e-05,-10.278359683168333,0,0
1,0.125,64,1,41,111300.0,0.0003371799426219995,-7.99489381574687,0.00028363720410816634,-8.167814586761638,-0.15879574003563446,0.15879574003563446,5.354273851383321e-05,-9.83503037224787,0,0
1,0.125,64,1,42,155085.0,0.001324388349917254,-6.626804548828472,0.0029993268576877586,-5.809367396261906,1.2646883430189886,1.2646883430189886,0.0016749385077705046,-6.391978826157804,0,0
1,0.125,64,1,43,143280.0,0.00035466897002121807,-7.944325682331155,0.00034154051568674573,-7.982044245619497,-0.03701607821424824,0.03701607821424824,1.312845433447228e-05,-11.240728596725948,0,0
1,0.125,64,1,44,154567.0,0.001544713651326505,-6.472916724757059,0.0013260460831912581,-6.625553634284454,-0.14155864288987702,0.14155864288987702,0.00021866756813524675,-8.427957935127067,0,0
1,0.125,64,1,45,92067.0,0.0003227562011473533,-8.038613314952375,0.00029837764281328937,-8.117150615989535,-0.07553242431098621,0.07553242431098621,2.4378558334063878e-05,-10.621806568798881,0,0
1,0.125,64,1,46,141310.0,4.8313761672948186e-05,-9.937794117122987,3.9042628848332744e-05,-10.150856461382832,-0.19189424510918446,0.19189424510918446,9.271132824615439e-06,-11.58860498255009,0,0
1,0.125,64,1,47,83200.0,0.00037661980987765877,-7.884274341219028,0.00029585822637555743,-8.125630183328004,-0.21443795940616067,0.21443795940616067,8.076158350210131e-05,-9.424009157206893,0,0
1,0.125,64,1,48,107493.0,0.0003709796305438723,-7.899363401058544,0.0003165539773841599,-8.058016786263437,-0.1467079286264908,0.1467079286264908,5.442565315971238e-05,-9.818674949818526,0,0
1,0.125,64,1,49,114012.0,6.860268069081345e-05,-9.587178946870365,9.875819247026037e-05,-9.22283619590002,0.4395675427809489,0.4395675427809489,3.01555117794469e-05,-10.40914283957719,0,0
1,0.125,64,1,50,167958.0,0.0014052811435173375,-6.567517894066621,0.0012505761680047368,-6.684150899461768,-0.11008827395590252,0.11008827395590252,0.0001547049755126006,-8.773990638571483,0,0
1,0.125,64,1,51,102233.0,6.0290012436675e-06,-12.018929192176135,8.119847936478534e-06,-11.721199131000704,0.34679818568741105,0.34679818568741105,2.090846692811032e-06,-13.07794145784743,0,0
1,0.125,64,1,52,98305.0,7.907037519658684e-05,-9.445172276773349,6.444714860710073e-05,-9.649665071495706,-0.18493938536562454,0.18493938536562454,1.4623226589486097e-05,-11.132899431037359,0,0
1,0.125,64,1,53,131250.0,0.00032564900477159394,-8.029690429105525,0.0003342454852434244,-8.003634849198576,0.026397993993133487,0.026397993993133487,8.596480471830435e-06,-11.664157685930986,0,0
1,0.125,64,1,54,121672.0,0.00027413174074923256,-8.201901761472072,0.00020365226686330765,-8.499096592759166,-0.2571007417575822,0.2571007417575822,7.047947388592495e-05,-9.560189041092858,0,0
1,0.125,64,1,55,153681.0,0.0003359697006668827,-7.998489578653881,0.0003392838065588809,-7.988673613340478,0.009864299921748679,0.009864299921748679,3.3141058919982576e-06,-12.617322686543936,0,0
1,0.125,64,1,56,77437.0,0.0005443953317378227,-7.515834862282835,0.0005370069204967801,-7.529499576207389,-0.013571775528377985,0.013571775528377985,7.388411241042604e-06,-11.815597833797625,0,0
1,0.125,64,1,57,95926.0,4.071746001957644e-06,-12.41143865739102,1.2060522023610713e-06,-13.628158175056212,-0.703799745420953,0.703799745420953,2.865693799596574e-06,-12.762700073206464,0,0
1,0.125,64,1,58,75079.0,3.190642838423528e-05,-10.35270305172806,2.2975147940466087e-05,-10.681097450549954,-0.2799210346019823,0.2799210346019823,8.931280443769191e-06,-11.625950786594498,0,0
1,0.125,64,1,59,174769.0,0.0003366959694967114,-7.996330202475631,0.00024077561479278874,-8.331645117129312,-0.2848871486264096,0.2848871486264096,9.592035470392265e-05,-9.25199234933773,0,0
1,0.125,64,1,60,75064.0,2.5728960832509276e-08,-17.475648598856253,3.289626180181086e-08,-17.229906808675935,0.2785693917433888,0.2785693917433888,7.1673009693015744e-09,-18.753736687053042,0,0
