nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
1,0.125,64,0,56,48049.0,0.0005305417172662484,-7.541611965365353,0.0003650316981867953,-7.91552636380515,-0.31196419375329376,0.31196419375329376,0.00016551001907945322,-8.706478826735092,0,0
1,0.125,64,0,57,51083.0,3.725699989723281e-06,-12.500255807082647,5.321212924427379e-06,-12.14380928728383,0.42824514563841787,0.42824514563841787,1.5955129347040984e-06,-13.34831528427,0,0
1,0.125,64,0,58,52435.0,3.124126240407097e-05,-10.373770823947819,2.518092545743123e-05,-10.589423776352653,-0.19398502109985252,0.19398502109985252,6.060336946639736e-06,-12.01374515767304,0,0
1,0.125,64,0,59,57577.0,0.00032702104712300313,-8.025486024847783,0.00043104364697018954,-7.749301203915527,0.318091452407527,0.318091452407527,0.0001040225998471864,-9.170902376207533,0,0
1,0.125,64,0,60,51106.0,3.0600223664191956e-08,-17.30225851872747,2.3395428967566043e-08,-17.570725176931145,-0.2354490861142588,0.2354490861142588,7.2047946966259085e-09,-18.74851910247052,0,0
1,0.125,64,0,61,68933.0,0.003937961645367861,-5.537092038434812,0.00381983903645989,-5.567546994303829,-0.02999587592401181,0.02999587592401181,0.0001181226089079717,-9.043787414404157,0,0
1,0.125,64,0,62,67670.0,0.0006614816840580829,-7.321028263291338,0.0007403542062284727,-7.208381829220306,0.11923613921782326,0.11923613921782326,7.887252217038977e-05,-9.447677652234828,0,0
1,0.125,64,0,63,59303.0,0.0004457616854891505,-7.715726086221622,0.00038635087876476477,-7.858764589057011,-0.13327930295128906,0.13327930295128906,5.9410806724385694e-05,-9.731034416756218,0,0
1,0.125,64,0,64,71053.0,0.00040554981872421435,-7.810266834435533,0.0002597189462512917,-8.255910487581211,-0.35958805981390873,0.35958805981390873,0.00014583087247292272,-8.833063015448477,0,0
1,0.125,64,0,65,68518.0,0.0013691456650977425,-6.593568335781214,0.0012517900220911872,-6.683180734354468,-0.08571450503637787,0.08571450503637787,0.00011735564300655546,-9.050301549848049,0,0
1,0.125,64,0,66,65969.0,0.0010576595923142596,-6.8516967437123455,0.0011578046691637638,-6.761229593537932,0.09468554682171149,0.09468554682171149,0.00010014507684950413,-9.208890654829036,0,0
1,0.125,64,0,67,54670.0,0.003293125985683169,-5.7159180176853255,0.003292603352518591,-5.716076734552915,-0.00015870427273348918,0.00015870427273348918,5.226331645776021e-07,-14.464386025143247,0,0
1,0.125,64,0,68,54041.0,0.00021939652305220697,-8.4246298577774,0.0001851378785681693,-8.594409720918625,-0.15614944123743288,0.15614944123743288,3.425864448403766e-05,-10.28157163140744,0,0
1,0.125,64,0,69,59464.0,4.761214361931797e-05,-9.952422711211078,7.521998461478394e-05,-9.495093609458346,0.5798487296897187,0.5798487296897187,2.760784099546597e-05,-10.497410731549618,0,0
1,0.125,64,0,70,59314.0,0.00042332544730109726,-7.767369295775863,0.00024252539751710322,-8.32440412104146,-0.42709468787355237,0.42709468787355237,0.00018080004978399415,-8.618118834652286,0,0
1,0.125,64,0,71,52633.0,0.0002621700971486516,-8.246517039100837,0.00028820148496818174,-8.151850721850774,0.09929197914882829,0.09929197914882829,2.6031387819530208e-05,-10.556207524223458,0,0
1,0.125,64,0,72,48963.0,0.0007936021733824868,-7.138928263360155,0.0003736450254416995,-7.892204341093702,-0.5291784246896002,0.5291784246896002,0.0004199571479407874,-7.775357880604554,0,0
1,0.125,64,0,73,54719.0,2.918342361761341e-05,-10.441909694212102,1.7370154495321946e-05,-10.960757083374192,-0.4047938061373192,0.4047938061373192,1.181326912229146e-05,-11.346287156382218,0,0
1,0.125,64,0,74,49995.0,1.730480247575962e-05,-10.964526495229332,1.4133836586568114e-05,-11.166938877488208,-0.1832419580421884,0.1832419580421884,3.170965889191501e-06,-12.661474319579924,0,0
1,0.125,64,0,75,57372.0,0.001631100968099337,-6.418500051619031,0.0012674025314539593,-6.670785723716935,-0.22297726735407566,0.22297726735407566,0.00036369843664537765,-7.919185504453548,0,0
1,0.125,64,0,76,60659.0,0.0010192205354486075,-6.888717124753783,0.000662372671166892,-7.3196822130406884,-0.35011840114136794,0.35011840114136794,0.0003568478642817153,-7.938201017483938,0,0
1,0.125,64,0,77,55151.0,0.00016593839847579863,-8.703893931999255,0.0002099122285093418,-8.468821074095539,0.26500093069149727,0.26500093069149727,4.39738300335432e-05,-10.031915872957951,0,0
1,0.125,64,0,78,58198.0,0.0007761589814048108,-7.161153185820307,0.0009390151119928906,-6.970678985176365,0.20982316057635247,0.20982316057635247,0.00016285613058807991,-8.722643381337592,0,0
1,0.125,64,0,79,48028.0,0.00018401150995013798,-8.600512248234876,0.00015940865926536673,-8.744039468959654,-0.13370278137187142,0.13370278137187142,2.4602850684771228e-05,-10.612648240244933,0,0
1,0.125,64,1,0,57938.0,0.0026702914936879867,-5.925567638863077,0.002768922189052948,-5.88929713592742,0.03693630287109216,0.03693630287109216,9.863069536496055e-05,-9.22412803278536,0,0
1,0.125,64,1,1,56192.0,0.0008200808555649364,-7.106107618219581,0.0009201599580020055,-6.990963035640887,0.12203565265296519,0.12203565265296519,0.0001000791024370691,-9.20954966030038,0,0
1,0.125,64,1,2,48969.0,0.00012207748116430957,-9.010854623305551,9.004241719904994e-05,-9.315229696450347,-0.262415833450415,0.262415833450415,3.203506396525966e-05,-10.348679506144842,0,0
1,0.125,64,1,3,56689.0,0.0012388152363578863,-6.693599810652933,0.0009075185013420244,-7.0047966048793375,-0.26743030380371613,0.26743030380371613,0.00033129673501586205,-8.012496103775316,0,0
1,0.125,64,1,4,57452.0,9.034605552684418e-05,-9.311863199578628,9.579245654336184e-05,-9.253326617806312,0.06028377204469534,0.06028377204469534,5.446401016517657e-06,-12.120555531367142,0,0
1,0.125,64,1,5,53752.0,0.001296246279242976,-6.648282668825447,0.0010991082732834166,-6.813256088592286,-0.1520837584002096,0.1520837584002096,0.00019713800595955956,-8.531606536622615,0,0
1,0.125,64,1,6,51903.0,6.1538703706981436e-06,-11.998429345521224,4.586550347856048e-06,-12.292382374654565,-0.2546885014518573,0.2546885014518573,1.5673200228420964e-06,-13.366143388994997,0,0
1,0.125,64,1,7,58274.0,0.0008427392514056783,-7.078852958122269,0.0010444272156928947,-6.864286662791638,0.2393242796639688,0.2393242796639688,0.0002016879642872162,-8.508788786141896,0,0
1,0.125,64,1,8,51342.0,2.2626073482022387e-05,-10.696407622784623,2.777234574790038e-05,-10.49146978963683,0.2274487559658541,0.2274487559658541,5.1462722658779884e-06,-12.17723793724975,0,0
1,0.125,64,1,9,54712.0,0.0006267813216210144,-7.374912847510001,0.0006098859656938328,-7.402238559758175,-0.026955742528328566,0.026955742528328566,1.6895355927181557e-05,-10.98847177100711,0,0
1,0.125,64,1,10,59073.0,0.0003359274146281691,-7.99861544923081,0.0003678381344700885,-7.907867568542057,0.09499290159822375,0.09499290159822375,3.1910719841919367e-05,-10.352568559422783,0,0
1,0.125,64,1,11,55075.0,9.427944087561677e-05,-9.269247410380446,9.470581727055435e-05,-9.264735131247544,0.004522474793842933,0.004522474793842933,4.2637639493758207e-07,-14.667943324591535,0,0
1,0.125,64,1,12,60179.0,0.00043154633198514656,-7.748135678963633,0.0003548714052668044,-7.943755072798197,-0.17767484285089763,0.17767484285089763,7.667492671834218e-05,-9.475935803708241,0,0
1,0.125,64,1,13,55246.0,0.0011541182465062126,-6.764418649502412,0.0011399452768451241,-6.776775020495338,-0.012280344500222102,0.012280344500222102,1.4172969661088543e-05,-11.164173952395037,0,0
1,0.125,64,1,14,55877.0,0.00034531003662193567,-7.971067887608077,0.00027895303384217594,-8.184467127796493,-0.192166446793468,0.192166446793468,6.63570027797597e-05,-9.620461259729563,0,0
1,0.125,64,1,15,50870.0,0.00017233535142167846,-8.666068261815276,0.0001800202941293235,-8.622440968266414,0.044592955793736865,0.044592955793736865,7.684942707645007e-06,-11.776247636089987,0,0
1,0.125,64,1,16,53956.0,0.003993551920744616,-5.523074238378059,0.0061107136920498925,-5.097711705410589,0.530145047146532,0.530145047146532,0.002117161771305277,-6.157678874394508,0,0
1,0.125,64,1,17,74697.0,0.002754282536553158,-5.89459829259679,0.0025523344991648707,-5.970746848748487,-0.07332146746317997,0.07332146746317997,0.00020194803738828718,-8.507500134307165,0,0
1,0.125,64,1,18,58014.0,0.00010771957864606909,-9.13597920159491,9.220996261298536e-05,-9.291442378868405,-0.14398140271271578,0.14398140271271578,1.5509616033083726e-05,-11.074050337169709,0,0
1,0.125,64,1,19,50906.0,0.00012516690666961158,-8.985862457963096,0.00013810816397934498,-8.887473382863714,0.10339200395750694,0.10339200395750694,1.2941257309733388e-05,-11.255090109026423,0,0
1,0.125,64,1,20,56326.0,0.0028032308800522163,-5.876982641282515,0.0012254076699114384,-6.704481698583904,-0.5628588145801916,0.5628588145801916,0.0015778232101407773,-6.451709096966066,0,0
1,0.125,64,1,21,54586.0,0.000640009958092344,-7.354026822212317,0.0005910989563064686,-7.43352711581565,-0.07642225119693884,0.07642225119693884,4.891100178587538e-05,-9.925508201392642,0,0
1,0.125,64,1,22,46645.0,1.6535800810605868e-07,-15.615152967448191,1.3366345399691818e-07,-15.82794073353257,-0.19167232643980567,0.19167232643980567,3.169455410914047e-08,-17.26712096548591,0,0
1,0.125,64,1,23,57243.0,0.0024276166304354517,-6.02084531345945,0.005174865848237333,-5.263941863212638,1.1316651827801558,1.1316651827801558,0.0027472492178018822,-5.897155152357681,0,0
1,0.125,64,1,24,60132.0,0.00019582286762862222,-8.538300043938536,0.0002124999927465733,-8.456568603733576,0.08516433918013708,0.08516433918013708,1.6677125117951057e-05,-11.001472530927416,0,0
1,0.125,64,1,25,48797.0,0.00011111210813032208,-9.104970883185716,0.00010679733598776634,-9.144577575684057,-0.03883260083136031,0.03883260083136031,4.314772142555744e-06,-12.353466040719862,0,0
1,0.125,64,1,26,50250.0,0.00010308506900236249,-9.179955997968513,7.164274427580845e-05,-9.543818675031282,-0.30501337420488545,0.30501337420488545,3.1442324726554045e-05,-10.367355651452531,0,0
1,0.125,64,1,27,57463.0,0.000262203556439451,-8.246389422884363,0.0003274942712481187,-8.024039995414117,0.24900773923615646,0.24900773923615646,6.529071480866771e-05,-9.6366607246151,0,0
1,0.125,64,1,28,54190.0,0.0010886750534774938,-6.8227938693862455,0.0009484487109571347,-6.960682843897179,-0.12880458872685835,0.12880458872685835,0.00014022634252035905,-8.872252708571425,0,0
1,0.125,64,1,29,58293.0,0.00013989030084375588,-8.87465200790454,0.000137305066837223,-8.893305342468327,-0.018480437821206237,0.018480437821206237,2.5852340065328648e-06,-12.865694529330067,0,0
1,0.125,64,1,30,57671.0,0.00016479716640966646,-8.710795134752825,0.00010823832577742513,-9.131175041909605,-0.3432027495645324,0.3432027495645324,5.655884063224135e-05,-9.780229034601579,0,0
1,0.125,64,1,31,52394.0,0.00011057612614761844,-9.109806349793118,9.78005098463415e-05,-9.232580767784315,-0.11553684096530542,0.11553684096530542,1.2775616301276935e-05,-11.267972180276747,0,0
1,0.125,64,1,32,55127.0,0.0008538537739874678,-7.065750603675381,0.0006714726748599269,-7.306037235517072,-0.21359757921526465,0.21359757921526465,0.00018238109912754102,-8.609412108897569,0,0
1,0.125,64,1,33,56628.0,0.0003698870149145939,-7.902312964055111,0.00040092721095290546,-7.821730665954925,0.08391804736773104,0.08391804736773104,3.1040196038311514e-05,-10.380227547001947,0,0
1,0.125,64,1,34,56406.0,0.00011659709195300909,-9.056786224727603,7.241218287342698e-05,-9.533136000996286,-0.37895378297590376,0.37895378297590376,4.418490907958206e-05,-10.027127250717776,0,0
1,0.125,64,1,35,60455.0,0.00048805509698861754,-7.625082254819066,0.00044272302172502565,-7.722566216585232,-0.09288311000806755,0.09288311000806755,4.533207526359183e-05,-10.001495712819828,0,0
1,0.125,64,1,36,57443.0,0.0006567182354075664,-7.328255496906241,0.0005628193996093586,-7.482551763507594,-0.1429819224373039,0.1429819224373039,9.389883579820776e-05,-9.273292570142063,0,0
1,0.125,64,1,37,80253.0,0.0021043758617720074,-6.1637363585345515,0.0019857589429025167,-6.2217540989222,-0.056366793130580996,0.056366793130580996,0.00011861691886949081,-9.039611426688795,0,0
1,0.125,64,1,38,55990.0,0.0002599261881462067,-8.255112858998995,0.0003940734268052355,-7.838973303579828,0.5160974337205756,0.5160974337205756,0.00013414723865902875,-8.916572565284898,0,0
1,0.125,64,1,39,55721.0,0.002673939389631024,-5.924202467114615,0.004210713759169143,-5.470123106662912,0.5747229632419524,0.5747229632419524,0.0015367743695381198,-6.478069624461263,0,0
1,0.125,64,1,40,51749.0,0.0002959675526834839,-8.125260728961404,0.000321804983425661,-8.041564837429998,0.0872981869394595,0.0872981869394595,2.5837430742177122e-05,-10.563686313475621,0,0
1,0.125,64,1,41,63342.0,0.0003288089071445332,-8.020033805293536,0.0002767859067056363,-8.19226625059777,-0.15821651819191562,0.15821651819191562,5.2023000438896965e-05,-9.863824621043157,0,0
1,0.125,64,1,42,66200.0,0.0013121204309522892,-6.63611080078849,0.0013492294684334992,-6.608221613602981,0.028281731315072656,0.028281731315072656,3.7109037481209976e-05,-10.20165002013975,0,0
1,0.125,64,1,43,55320.0,0.0003487993558137195,-7.961013712795491,0.0003540959834722575,-7.9459425418300995,0.015185313763499913,0.015185313763499913,5.2966276585379764e-06,-12.148440230767019,0,0
1,0.125,64,1,44,68812.0,0.0015415759084411796,-6.474950068619092,0.0017820623921999729,-6.329983938088544,0.15600041648417415,0.15600041648417415,0.00024048648375879332,-8.332846670584908,0,0
1,0.125,64,1,45,59670.0,0.00030737271373560917,-8.087449495485318,0.00022785121507089997,-8.38681770750187,-0.2587135913863542,0.2587135913863542,7.952149866470919e-05,-9.439483149406358,0,0
1,0.125,64,1,46,57428.0,4.840807777945249e-05,-9.935843861897641,3.711279777498203e-05,-10.201548694330107,-0.23333461113518772,0.23333461113518772,1.1295280004470478e-05,-11.391125618225816,0,0
1,0.125,64,1,47,52121.0,0.0003660383968432593,-7.9127723206577025,0.000303777256686636,-8.099215833387593,-0.17009456027992612,0.17009456027992612,6.226114015662325e-05,-9.684173080291261,0,0
1,0.125,64,1,48,57010.0,0.000357532060757808,-7.936285519409841,0.0004928430735981032,-7.615319743724325,0.37845840329255054,0.37845840329255054,0.00013531101284029514,-8.907934630384572,0,0
1,0.125,64,1,49,52632.0,6.676361738405059e-05,-9.614352275736692,9.37864919700101e-05,-9.274489721170871,0.4047545002020082,0.4047545002020082,2.7022874585959504e-05,-10.518826843749743,0,0
1,0.125,64,1,50,57214.0,0.0013968515754288085,-6.573534449570913,0.0014070225374813187,-6.566279482867784,0.007281347733303663,0.007281347733303663,1.0170962052510199e-05,-11.495973755277515,0,0
1,0.125,64,1,51,47204.0,6.043890902015423e-06,-12.016462564342866,1.2390190879771517e-05,-11.298605456487776,1.050035495452082,1.050035495452082,6.346299977756092e-06,-11.967638595552359,0,0
1,0.125,64,1,52,48900.0,8.918459986032717e-05,-9.324802180589321,5.656522412342956e-05,-9.780116176365645,-0.3657512147611036,0.3657512147611036,3.261937573689761e-05,-10.330604098388692,0,0
1,0.125,64,1,53,57979.0,0.0003202865601190089,-8.046294462519844,0.00031877314654142304,-8.051030847527553,-0.00472518602411381,0.00472518602411381,1.5134135775858298e-06,-13.401142811148443,0,0
1,0.125,64,1,54,60276.0,0.0002756040403725579,-8.196545358654445,0.00029857791704988786,-8.116479630550826,0.08335827241964308,0.08335827241964308,2.2973876677329982e-05,-10.681152784178774,0,0
1,0.125,64,1,55,76797.0,0.0003405947818933383,-7.98481711018969,0.000467229419835066,-7.668690157895433,0.37180439828753736,0.37180439828753736,0.00012663463794172774,-8.974204484240797,0,0
1,0.125,64,1,56,53780.0,0.0005305417172662484,-7.541611965365353,0.0004813285079454839,-7.638960552273872,-0.09276030087576934,0.09276030087576934,4.9213209320764584e-05,-9.919348488371527,0,0
1,0.125,64,1,57,50682.0,3.725699989723281e-06,-12.500255807082647,1.6603382387384158e-06,-13.308489218075566,-0.5543553578339155,0.5543553578339155,2.0653617509848652e-06,-13.09020516481887,0,0
1,0.125,64,1,58,52399.0,3.124126240407097e-05,-10.373770823947819,3.667341459999829e-05,-10.21345846322684,0.17387748694878202,0.17387748694878202,5.432152195927321e-06,-12.123175149704341,0,0
1,0.125,64,1,59,56281.0,0.00032702104712300313,-8.025486024847783,0.0005546992458412093,-7.497084490483585,0.6962187930141664,0.6962187930141664,0.00022767819871820605,-8.38757733511658,0,0
1,0.125,64,1,60,46461.0,3.0600223664191956e-08,-17.30225851872747,2.841117987911585e-08,-17.376483111526774,-0.07153685571382613,0.07153685571382613,2.189043785076111e-09,-19.93980101628681,0,0
