nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
1,0.125,64,0,13,79736.0,0.001180174562563917,-6.742092917069574,0.0009342265329345999,-6.975791608528448,-0.20839970410394,0.20839970410394,0.00024594802962931713,-8.310390306020244,0,0
1,0.125,64,0,14,90919.0,0.0003577794236143008,-7.935593896608426,0.0005182474496677709,-7.565057727706763,0.44851105307403205,0.44851105307403205,0.0001604680260534702,-8.737415849860195,0,0
1,0.125,64,0,15,60117.0,0.00017566069912241188,-8.646956269508204,0.0001657179374806924,-8.705223386640558,-0.0566020839686554,0.0566020839686554,9.942761641719465e-06,-11.51866574472482,0,0
1,0.125,64,0,16,111117.0,0.003639411209641162,-5.615933366010422,0.0054165500173591,-5.218296194363169,0.48830393306755804,0.48830393306755804,0.0017771388077179391,-6.332750619344321,0,0
1,0.125,64,0,17,96545.0,0.002796060722810358,-5.879543737103067,0.003434559165278383,-5.673866697707113,0.22835642919309063,0.22835642919309063,0.0006384984424680253,-7.356391321855618,0,0
1,0.125,64,0,18,73443.0,0.0001125138175301078,-9.092434521372017,0.00011490590736044223,-9.071396961372491,0.021260409457659047,0.021260409457659047,2.3920898303344303e-06,-12.943343168093403,0,0
1,0.125,64,0,19,76784.0,0.00012448437461912515,-8.9913303550032,0.0001291950021121786,-8.954187650706263,0.03784111465769263,0.03784111465769263,4.710627493053478e-06,-12.265689433108328,0,0
1,0.125,64,0,20,66893.0,0.002599380987145248,-5.9524819441679,0.0033275769734110094,-5.705510875457373,0.28014207608154357,0.28014207608154357,0.0007281959862657618,-7.224940334095091,0,0
1,0.125,64,0,21,93659.0,0.0006263726681131856,-7.375565047519995,0.0003990963520686392,-7.826307686345649,-0.3628452000135446,0.3628452000135446,0.00022727631604454624,-8.38934402943502,0,0
1,0.125,64,0,22,49068.0,2.1297151871645512e-07,-15.362107395123846,1.1161666342973106e-07,-16.00819548425893,-0.4759080270337244,0.4759080270337244,1.0135485528672392e-07,-16.10463805906144,0,0
1,0.125,64,0,23,71619.0,0.0023697287799600334,-6.044979769219149,0.0025381642029392157,-5.976314214013163,0.07107793280124783,0.07107793280124783,0.0001684354229791822,-8.688958128043883,0,0
1,0.125,64,0,24,88299.0,0.00020082314461336088,-8.513085914770127,0.00020719289012182358,-8.48186036225155,0.031718184279636685,0.031718184279636685,6.369745508462707e-06,-11.963951040754,0,0
1,0.125,64,0,25,57416.0,0.00011608006553498212,-9.061230384821116,0.00011300150935129869,-9.08810938225,-0.026520972136733215,0.026520972136733215,3.0785561836834243e-06,-12.69104984241787,0,0
1,0.125,64,0,26,64482.0,0.00010424979516710848,-9.168720662111193,7.219508201782565e-05,-9.536138630482098,-0.30747986696664814,0.30747986696664814,3.2054713149282807e-05,-10.34806632926942,0,0
1,0.125,64,0,27,66584.0,0.00026183674303717426,-8.247789366600719,0.00030746364637014584,-8.087153700893131,0.17425706875101812,0.17425706875101812,4.562690333297156e-05,-9.995013030044696,0,0
1,0.125,64,0,28,69417.0,0.0010126805281019447,-6.895154475517076,0.0010437533577527466,-6.864932064795764,0.03068374357808707,0.03068374357808707,3.107282965080185e-05,-10.379176765297757,0,0
1,0.125,64,0,29,73871.0,0.00014401770429291958,-8.845574319466964,0.00011247168631188161,-9.092809045223547,-0.21904263879165925,0.21904263879165925,3.1546017981038004e-05,-10.364063189904924,0,0
1,0.125,64,0,30,64225.0,0.00016684247574841018,-8.698460449687786,0.0001838949465072056,-8.60114590630087,0.10220701102823275,0.10220701102823275,1.7052470758795412e-05,-10.979215452194236,0,0
1,0.125,64,0,31,57874.0,0.00011149022754678457,-9.101573616225494,0.00013240220671462442,-8.929666247571374,0.18756782211305992,0.18756782211305992,2.091197916783987e-05,-10.775188397265007,0,0
1,0.125,64,0,32,68943.0,0.0008424670372878459,-7.07917602138405,0.0013508205558171744,-6.607043052055192,0.603410573980284,0.603410573980284,0.0005083535185293286,-7.584333449796951,0,0
1,0.125,64,0,33,77514.0,0.0003705188740822823,-7.900606172333247,0.00032176397926518015,-8.04169226483223,-0.13158545549902276,0.13158545549902276,4.8754894817102184e-05,-9.928704959056153,0,0
1,0.125,64,0,34,64803.0,0.00012323914736825703,-9.001383802725684,0.00013463245185936043,-8.912962071303857,0.09244874485425067,0.09244874485425067,1.1393304491103397e-05,-11.382484700448723,0,0
1,0.125,64,0,35,69727.0,0.0004908229785568485,-7.619427027647987,0.0003057098087051197,-8.092874243533426,-0.3771485401845107,0.3771485401845107,0.00018511316985172873,-8.594543190987556,0,0
1,0.125,64,0,36,97408.0,0.0006581191061923621,-7.3261246305693355,0.000648768289215578,-7.340434932412449,-0.014208396153219935,0.014208396153219935,9.35081697678409e-06,-11.580046841284684,0,0
1,0.125,64,0,37,82563.0,0.002159544363648232,-6.137858022293064,0.002040207422137918,-6.194703798776233,-0.05526024078000955,0.05526024078000955,0.00011933694151031379,-9.033559624568838,0,0
1,0.125,64,0,38,71600.0,0.00025494174925455695,-8.27447547319679,0.00016385287146379897,-8.716541658018485,-0.35729290340675657,0.35729290340675657,9.108887779075797e-05,-9.303674849068734,0,0
1,0.125,64,0,39,80557.0,0.0025529777916284864,-5.970494839691889,0.0026989482684245426,-5.914893112071587,0.057176555657754105,0.057176555657754105,0.00014597047679605632,-8.832106170429531,0,0
1,0.125,64,0,40,68451.0,0.0003027030363051421,-8.102758311246433,0.0003194971469798813,-8.048762213826988,0.055480483049432795,0.055480483049432795,1.679411067473927e-05,-10.994482288088898,0,0
1,0.125,64,0,41,86876.0,0.0003417849694754634,-7.981328762868,0.00038988527504318633,-7.849658028671983,0.1407326531694543,0.1407326531694543,4.8100305567722896e-05,-9.942222028113425,0,0
1,0.125,64,0,42,77960.0,0.0013304476904505446,-6.622239784027384,0.0014582483615462917,-6.530519315906477,0.09605839599185473,0.09605839599185473,0.00012780067109574708,-8.965038764894196,0,0
1,0.125,64,0,43,73664.0,0.0003591590385347169,-7.931745263298441,0.0002773154645049412,-8.19035483875854,-0.22787557947498105,0.22787557947498105,8.184357402977557e-05,-9.410700766333889,0,0
1,0.125,64,0,44,96579.0,0.0015590910871339497,-6.463652263971863,0.0014990236597202183,-6.502941276316979,-0.03852720851874824,0.03852720851874824,6.0067427413731516e-05,-9.720042836492873,0,0
1,0.125,64,0,45,62696.0,0.0003190212636215245,-8.05025280028015,0.0003084010872724502,-8.084109390754563,-0.0332898698616959,0.0332898698616959,1.0620176349074329e-05,-11.452754936914118,0,0
1,0.125,64,0,46,66223.0,4.849711239312106e-05,-9.934006300079474,6.554402957103702e-05,-9.63278843396172,0.351503756341871,0.351503756341871,1.704691717791596e-05,-10.979541181262386,0,0
1,0.125,64,0,47,96616.0,0.00037631064906365203,-7.885095561366812,0.0002680415663753972,-8.224368491064272,-0.28771198199586795,0.28771198199586795,0.00010826908268825489,-9.130890923123513,0,0
1,0.125,64,0,48,68561.0,0.00036772785283452385,-7.908167423723766,0.0004129591200721076,-7.792161952778622,0.12300201599887413,0.12300201599887413,4.523126723758377e-05,-10.003721957233054,0,0
1,0.125,64,0,49,68893.0,6.847756750382184e-05,-9.589004348025966,6.874532358599122e-05,-9.585101844298498,0.003910128410364888,0.003910128410364888,2.6775608216937333e-07,-15.133189412024553,0,0
1,0.125,64,0,50,67965.0,0.0013176237104497895,-6.631925384082283,0.0010694833315169812,-6.840579614867631,-0.18832416035387084,0.18832416035387084,0.00024814037893280857,-8.30151592785791,0,0
1,0.125,64,0,51,52544.0,6.300118709052487e-06,-11.974942082037565,5.265959502052497e-06,-12.154247187376907,-0.1641491620648403,0.1641491620648403,1.0341592069999893e-06,-13.781921821776933,0,0
1,0.125,64,0,52,60926.0,8.288814860261227e-05,-9.398018466204295,4.007171420312619e-05,-10.124839854018486,-0.5165567710380335,0.5165567710380335,4.281643439948609e-05,-10.05858854778207,0,0
1,0.125,64,0,53,62369.0,0.00032971562440737916,-8.017280019238811,0.0003225557734939267,-8.03923449561459,-0.021715230894263388,0.021715230894263388,7.159850913452464e-06,-11.847021399352014,0,0
1,0.125,64,0,54,74389.0,0.00027715349766848567,-8.190939062050056,0.0003169392854480369,-8.056800330986018,0.14355145475068354,0.14355145475068354,3.978578777955126e-05,-10.132000800412092,0,0
1,0.125,64,0,55,86131.0,0.0003362891302748629,-7.997539261254339,0.00040312748172110894,-7.8162577142257845,0.19875263702878618,0.19875263702878618,6.683835144624599e-05,-9.61323351872069,0,0
1,0.125,64,0,56,66396.0,0.0005441730797503184,-7.5162432004051745,0.0006679513760668873,-7.311295177396003,0.22746126356225094,0.22746126356225094,0.00012377829631656892,-8.997018525549938,0,0
1,0.125,64,0,57,52536.0,3.783871642547661e-06,-12.484762828452602,1.1020436640250614e-06,-13.718344225491224,-0.7087523657956164,0.7087523657956164,2.6818279785226002e-06,-12.829011914415116,0,0
1,0.125,64,0,58,56330.0,3.155926227795327e-05,-10.363643437483086,2.635233908187258e-05,-10.543953517206166,-0.16498874879335026,0.16498874879335026,5.2069231960806874e-06,-12.165521434020837,0,0
1,0.125,64,0,59,85267.0,0.0003255168087594128,-8.030096457835075,0.00032820407308852017,-8.021874968999795,0.008255378084311054,0.008255378084311054,2.68726432910733e-06,-12.826986859850564,0,0
1,0.125,64,0,60,50196.0,2.5806436433483073e-08,-17.472641901966334,6.5744849402374404e-09,-18.840069598036575,-0.7452385587144746,0.7452385587144746,1.9231951493245656e-08,-17.7666928007866,0,0
1,0.125,64,0,61,76254.0,0.0040335018748754205,-5.513120328761415,0.0041098683649416455,-5.494364278981634,0.018933049353940003,0.018933049353940003,7.636649006622578e-05,-9.479966569708662,0,0
1,0.125,64,0,62,90223.0,0.0006617096372759478,-7.320683712633478,0.0006516822459529032,-7.335953467665582,-0.01515376346085,0.01515376346085,1.002739132304457e-05,-11.510190077252275,0,0
1,0.125,64,0,63,84310.0,0.0004412414273148656,-7.725918378087105,0.0004899581378486654,-7.6211906034711125,0.11040828788507201,0.11040828788507201,4.871671053379978e-05,-9.929488454621211,0,0
1,0.125,64,0,64,69681.0,0.0004180724036829133,-7.779855925887002,0.00033178046434233346,-8.011037059752226,-0.20640429404191885,0.20640429404191885,8.629193934057987e-05,-9.35777436701148,0,0
1,0.125,64,0,65,84178.0,0.0013744764680125355,-6.58968237090383,0.0008344531390426263,-7.088733970971612,-0.39289383378878195,0.39289383378878195,0.0005400233289699095,-7.523898217542996,0,0
1,0.125,64,0,66,80880.0,0.0011045988692185652,-6.808273024199897,0.0014517894565980421,-6.534958375436335,0.31431372695962706,0.31431372695962706,0.000347190587379477,-7.965636685627715,0,0
1,0.125,64,0,67,71580.0,0.003100768262187579,-5.7761053716828314,0.007281817743044759,-4.9223747579622215,1.3483914718307477,1.3483914718307477,0.004181049480857178,-5.477192991983364,0,0
1,0.125,64,0,68,67830.0,0.000223360741726349,-8.406722417629533,0.0002711006232286403,-8.213020502573915,0.2137344330669349,0.2137344330669349,4.773988150229128e-05,-9.9497434192039,0,0
1,0.125,64,0,69,62228.0,4.798175111726999e-05,-9.94468980440192,5.3491598731144694e-05,-9.835985949456012,0.11483214942298235,0.11483214942298235,5.509847613874696e-06,-12.108973591465977,0,0
1,0.125,64,0,70,83400.0,0.00043536764171313617,-7.739319730453063,0.0004380031637972807,-7.733284424332453,0.00605355527520132,0.00605355527520132,2.635522084144512e-06,-12.846429261196782,0,0
1,0.125,64,0,71,74272.0,0.0002674119836508688,-8.226720078852338,0.00016814254400985035,-8.690698462064399,-0.37122285353757334,0.37122285353757334,9.926943964101842e-05,-9.217672792175408,0,0
1,0.125,64,0,72,83523.0,0.000782051026296038,-7.153590568529767,0.0007933636948233655,-7.1392288099134165,0.014465384159019294,0.014465384159019294,1.1312668527327475e-05,-11.389587351605883,0,0
1,0.125,64,0,73,65300.0,2.8199255496979817e-05,-10.476214981185032,2.380525745830941e-05,-10.645604100072374,-0.15581964705206525,0.15581964705206525,4.3939980386704084e-06,-12.33527103036736,0,0
1,0.125,64,0,74,56932.0,1.7517120391386552e-05,-10.952331847187043,1.3417899343081705e-05,-11.218920970485215,-0.23401226666915542,0.23401226666915542,4.099221048304849e-06,-12.40471359052239,0,0
1,0.125,64,0,75,81195.0,0.0015982570083808434,-6.438841613292894,0.0009523180473178779,-6.9566114956492155,-0.40415212176504156,0.40415212176504156,0.0006459389610629658,-7.344805546164528,0,0
1,0.125,64,0,76,74172.0,0.001027797933098356,-6.880336694404123,0.0006669056760285648,-7.3128619372982575,-0.35113152639046535,0.35113152639046535,0.00036089225706979115,-7.926931101048893,0,0
1,0.125,64,0,77,89256.0,0.00016802808898698664,-8.691379396185656,0.00018406586229849204,-8.600216917128717,0.09544697799156343,0.09544697799156343,1.6037773311505382e-05,-11.040563786140897,0,0
1,0.125,64,0,78,81568.0,0.0007844157893389624,-7.150571334651707,0.0008826217637001099,-7.032613802810469,0.1251963253364736,0.1251963253364736,9.82059743611474e-05,-9.228443505746231,0,0
1,0.125,64,0,79,57171.0,0.0001950062670099902,-8.542478861404188,0.0002592924983195204,-8.257553796345206,0.3296623862157048,0.3296623862157048,6.428623130953019e-05,-9.652165081694871,0,0
1,0.125,64,1,0,75270.0,0.002570471730665,-5.963665844130823,0.0023348797327951954,-6.059794895485332,-0.09165321487852164,0.09165321487852164,0.00023559199786980445,-8.353409071662625,0,0
1,0.125,64,1,1,83084.0,0.0008229255808013894,-7.102644785675376,0.0007829812305777356,-7.1524018334258725,-0.04853944409499921,0.04853944409499921,3.994435022365377e-05,-10.128023316938046,0,0
1,0.125,64,1,2,72848.0,0.00012566367668280805,-8.981901452442433,8.275848337526166e-05,-9.399584030831676,-0.34142876000552524,0.34142876000552524,4.290519330754637e-05,-10.056517683237042,0,0
1,0.125,64,1,3,74332.0,0.0012422570192116963,-6.690825377095959,0.0008921127315546479,-7.021918052702983,-0.2818613879752845,0.2818613879752845,0.0003501442876570484,-7.957165237983975,0,0
1,0.125,64,1,4,59504.0,9.172508589901387e-05,-9.29671465123916,5.398786418139641e-05,-9.826751274038777,-0.41141658628878064,0.41141658628878064,3.773722171761745e-05,-10.184863637119024,0,0
1,0.125,64,1,5,74285.0,0.001274853066765502,-6.664924348765136,0.0009431651724105504,-6.966269134348056,-0.26017735141548104,0.26017735141548104,0.0003316878943549518,-8.011316108441644,0,0
1,0.125,64,1,6,60761.0,6.364559459585131e-06,-11.964765541298364,2.8580345702652363e-06,-12.76537638256571,-0.5509454207453448,0.5509454207453448,3.506524889319891e-06,-12.56088507094248,0,0
1,0.125,64,1,7,66451.0,0.000841711283581479,-7.080073496132098,0.0010888244222889555,-6.8226566764148044,0.2935842058051197,0.2935842058051197,0.0002471131387074763,-8.305664274762565,0,0
1,0.125,64,1,8,65884.0,2.2541639170703435e-05,-10.700146329250433,1.990229326564746e-05,-10.824675593393614,-0.11708757668724634,0.11708757668724634,2.639345905055975e-06,-12.844979434740804,0,0
1,0.125,64,1,9,107484.0,0.0006389434737261975,-7.355694568021985,0.0008416793566405104,-7.080111427839937,0.31729862069330744,0.31729862069330744,0.00020273588291431312,-8.503606495435742,0,0
1,0.125,64,1,10,92589.0,0.0003407089034568255,-7.984482100803983,0.0003372563297876458,-7.994667294223347,-0.010133499988259846,0.010133499988259846,3.45257366917977e-06,-12.576390613967437,0,0
1,0.125,64,1,11,66645.0,9.527143169405437e-05,-9.258780564605228,0.00010031400466407353,-9.20720524498597,0.05292848947848714,0.05292848947848714,5.0425729700191605e-06,-12.197594096222419,0,0
1,0.125,64,1,12,85536.0,0.00044198478887085745,-7.724235090798089,0.00038827314087895966,-7.853801494675069,-0.12152374774958978,0.12152374774958978,5.371164799189776e-05,-9.831880671369277,0,0
1,0.125,64,1,13,81881.0,0.001180174562563917,-6.742092917069574,0.0011095716222707965,-6.803781264028618,-0.05982415020006581,0.05982415020006581,7.060294029312068e-05,-9.558438767120958,0,0
1,0.125,64,1,14,82259.0,0.0003577794236143008,-7.935593896608426,0.00028061218566543834,-8.17853696406337,-0.21568383438409097,0.21568383438409097,7.71672379488623e-05,-9.469535569908501,0,0
1,0.125,64,1,15,65183.0,0.00017566069912241188,-8.646956269508204,0.00016388210297925174,-8.716363272934135,-0.06705310978497271,0.06705310978497271,1.1778596143160135e-05,-11.349226559749098,0,0
1,0.125,64,1,16,79531.0,0.003639411209641162,-5.615933366010422,0.0065082265045583775,-5.034688286211573,0.7882635760744592,0.7882635760744592,0.002868815294917215,-5.853856123658985,0,0
1,0.125,64,1,17,100604.0,0.002796060722810358,-5.879543737103067,0.00219347740882902,-6.122267136554411,-0.2155115262932036,0.2155115262932036,0.0006025833139813382,-7.414284621692375,0,0
1,0.125,64,1,18,78800.0,0.0001125138175301078,-9.092434521372017,9.458249169342825e-05,-9.266038176271834,-0.15936998877387895,0.15936998877387895,1.7931325836679532e-05,-10.928961327923231,0,0
1,0.125,64,1,19,80826.0,0.00012448437461912515,-8.9913303550032,0.00017113613311273306,-8.673051218106734,0.37475995390059663,0.37475995390059663,4.6651758493607906e-05,-9.972799935912827,0,0
1,0.125,64,1,20,74556.0,0.002599380987145248,-5.9524819441679,0.0013686193555519511,-6.593952816953488,-0.4734825859232633,0.4734825859232633,0.0012307616315932962,-6.7001220885534005,0,0
1,0.125,64,1,21,93270.0,0.0006263726681131856,-7.375565047519995,0.00047288310069639844,-7.65666234442263,-0.2450451228645431,0.2450451228645431,0.00015348956741678717,-8.781877957958212,0,0
1,0.125,64,1,22,52838.0,2.1297151871645512e-07,-15.362107395123846,2.3246168367717126e-07,-15.274540426888752,0.09151535885258356,0.09151535885258356,1.9490164960716092e-08,-17.753355859598415,0,0
1,0.125,64,1,23,77524.0,0.0023697287799600334,-6.044979769219149,0.002660817389591781,-5.929121914072004,0.12283625539487146,0.12283625539487146,0.00029108860963174797,-8.141882836690893,0,0
1,0.125,64,1,24,91052.0,0.00020082314461336088,-8.513085914770127,0.000234807582594502,-8.356744176688062,0.16922570377319007,0.16922570377319007,3.398443798114114e-05,-10.289607844564703,0,0
1,0.125,64,1,25,59434.0,0.00011608006553498212,-9.061230384821116,0.00010617208359858759,-9.150449350015156,-0.08535472383420245,0.08535472383420245,9.907981936394527e-06,-11.522169869472197,0,0
1,0.125,64,1,26,64656.0,0.00010424979516710848,-9.168720662111193,0.00013837187966749684,-8.885565717018112,0.3273108061813641,0.3273108061813641,3.4122084500388345e-05,-10.28556574399506,0,0
1,0.125,64,1,27,66131.0,0.00026183674303717426,-8.247789366600719,0.00023012285917276866,-8.37689722134287,-0.12112083085261664,0.12112083085261664,3.1713883864405635e-05,-10.35875599616975,0,0
1,0.125,64,1,28,71921.0,0.0010126805281019447,-6.895154475517076,0.0008501363482193492,-7.070113811674345,-0.16050884298846957,0.16050884298846957,0.00016254417988259553,-8.72456071694553,0,0
1,0.125,64,1,29,77030.0,0.00014401770429291958,-8.845574319466964,0.00016057241081659964,-8.736765559399432,0.11494910715983368,0.11494910715983368,1.655470652368004e-05,-11.008840114474655,0,0
1,0.125,64,1,30,69402.0,0.00016684247574841018,-8.698460449687786,0.000131001724717779,-8.940300069065218,-0.21481790455253832,0.21481790455253832,3.584075103063114e-05,-10.236425014981364,0,0
1,0.125,64,1,31,63031.0,0.00011149022754678457,-9.101573616225494,0.00011738233754571658,-9.050074108688221,0.05284866780327894,0.05284866780327894,5.892109998931999e-06,-12.041896390337207,0,0
1,0.125,64,1,32,71290.0,0.0008424670372878459,-7.07917602138405,0.0006596325322913943,-7.323827647252823,-0.21702274024281212,0.21702274024281212,0.00018283450499645187,-8.60692915857053,0,0
1,0.125,64,1,33,86322.0,0.0003705188740822823,-7.900606172333247,0.0003541115259033479,-7.94589864952202,-0.04428208473744531,0.04428208473744531,1.6407348178934473e-05,-11.017781263791765,0,0
1,0.125,64,1,34,62824.0,0.00012323914736825703,-9.001383802725684,0.00012882741912285185,-8.957036885561447,0.04534494009355848,0.04534494009355848,5.58827175459484e-06,-12.094840485934789,0,0
1,0.125,64,1,35,70860.0,0.0004908229785568485,-7.619427027647987,0.0003264913489557325,-8.02710710590592,-0.33480834594235004,0.33480834594235004,0.00016433162960111593,-8.713624040182285,0,0
1,0.125,64,1,36,86030.0,0.0006581191061923621,-7.3261246305693355,0.0008510552236051653,-7.069033538893319,0.29316291777192344,0.29316291777192344,0.00019293611741280327,-8.553151421712395,0,0
1,0.125,64,1,37,85439.0,0.002159544363648232,-6.137858022293064,0.002158089900670927,-6.1385317537595485,-0.0006735045604009574,0.0006735045604009574,1.4544629773052684e-06,-13.440873813233173,0,0
1,0.125,64,1,38,72648.0,0.00025494174925455695,-8.27447547319679,0.00033210332334826417,-8.010064422560689,0.302663546944844,0.302663546944844,7.716157409370723e-05,-9.469608969749823,0,0
1,0.125,64,1,39,85375.0,0.0025529777916284864,-5.970494839691889,0.0018791055281578645,-6.276959398255627,-0.2639553958049804,0.2639553958049804,0.0006738722634706218,-7.302469985086427,0,0
1,0.125,64,1,40,66732.0,0.0003027030363051421,-8.102758311246433,0.0003541724305832894,-7.9457266713781305,0.17003263299368815,0.17003263299368815,5.146939427814731e-05,-9.874523212813637,0,0
1,0.125,64,1,41,87644.0,0.0003417849694754634,-7.981328762868,0.00028398228713113246,-8.166598691004687,-0.16912002430370351,0.16912002430370351,5.780268234433093e-05,-9.758475376021364,0,0
1,0.125,64,1,42,77944.0,0.0013304476904505446,-6.622239784027384,0.0014986254064417006,-6.503206986726751,0.12640686078699115,0.12640686078699115,0.00016817771599115603,-8.690489304391686,0,0
1,0.125,64,1,43,70760.0,0.0003591590385347169,-7.931745263298441,0.00029742277861678665,-8.120355934346776,-0.17189114930755864,0.17189114930755864,6.17362599179302e-05,-9.692639118666056,0,0
1,0.125,64,1,44,98543.0,0.0015590910871339497,-6.463652263971863,0.001039070819423366,-6.8694284080489645,-0.33354065840151004,0.33354065840151004,0.0005200202677105834,-7.561642770781853,0,0
1,0.125,64,1,45,63241.0,0.0003190212636215245,-8.05025280028015,0.00029589869977060025,-8.125493392719166,-0.07247969489067063,0.07247969489067063,2.3122563850924284e-05,-10.674701627102227,0,0
1,0.125,64,1,46,68806.0,4.849711239312106e-05,-9.934006300079474,5.4805370709782344e-05,-9.811722363159582,0.13007492622501074,0.13007492622501074,6.308258316661279e-06,-11.973650939058107,0,0
1,0.125,64,1,47,103458.0,0.00037631064906365203,-7.885095561366812,0.0005458040937177561,-7.513250449319197,0.45040831312067015,0.45040831312067015,0.00016949344465410395,-8.682696306498707,0,0
1,0.125,64,1,48,94960.0,0.00036772785283452385,-7.908167423723766,0.00034071826860740607,-7.984454613932414,-0.07344992776294267,0.07344992776294267,2.700958422711779e-05,-10.519318783572645,0,0
1,0.125,64,1,49,72816.0,6.847756750382184e-05,-9.589004348025966,0.0001080208615056829,-9.133186187403792,0.5774634737084388,0.5774634737084388,3.954329400186107e-05,-10.138114435602173,0,0
1,0.125,64,1,50,67652.0,0.0013176237104497895,-6.631925384082283,0.001305021914538951,-6.641535445598323,-0.009564032440291019,0.009564032440291019,1.2601795910838406e-05,-11.281671221557426,0,0
1,0.125,64,1,51,56103.0,6.300118709052487e-06,-11.974942082037565,4.584571341723116e-06,-12.292813948071784,-0.27230397498135117,0.27230397498135117,1.7155473673293718e-06,-13.275778363645024,0,0
1,0.125,64,1,52,74745.0,8.288814860261227e-05,-9.398018466204295,5.475862545883917e-05,-9.812575659049001,-0.3393672511450761,0.3393672511450761,2.81295231437731e-05,-10.478690887480594,0,0
1,0.125,64,1,53,100563.0,0.00032971562440737916,-8.017280019238811,0.00019838969874923942,-8.525277286088293,-0.398300583705067,0.398300583705067,0.00013132592565813975,-8.937828342543419,0,0
1,0.125,64,1,54,112762.0,0.00027715349766848567,-8.190939062050056,0.0002077579906451897,-8.47913666217566,-0.25038654610919847,0.25038654610919847,6.939550702329594e-05,-9.575688432845588,0,0
1,0.125,64,1,55,84869.0,0.0003362891302748629,-7.997539261254339,0.0003214089125188967,-8.042796374743856,-0.04424828641890394,0.04424828641890394,1.4880217755966238e-05,-11.11547789452889,0,0
1,0.125,64,1,56,67322.0,0.0005441730797503184,-7.5162432004051745,0.0005190052997711683,-7.563596463345381,-0.04624958660339776,0.04624958660339776,2.516777997915003e-05,-10.589945953773737,0,0
1,0.125,64,1,57,54113.0,3.783871642547661e-06,-12.484762828452602,1.0323543491165432e-06,-13.78366858829295,-0.7271698285141975,0.7271698285141975,2.7515172934311192e-06,-12.803358055374174,0,0
1,0.125,64,1,58,58737.0,3.155926227795327e-05,-10.363643437483086,2.7102303465797192e-05,-10.515891834952903,-0.14122506327626122,0.14122506327626122,4.456958812156075e-06,-12.321043905201165,0,0
1,0.125,64,1,59,86318.0,0.0003255168087594128,-8.030096457835075,0.0002784689735902554,-8.186203910223966,-0.14453273656885166,0.14453273656885166,4.704783516915747e-05,-9.964345704273956,0,0
1,0.125,64,1,60,51569.0,2.5806436433483073e-08,-17.472641901966334,6.053455213797824e-09,-18.922636618206102,-0.7654284724897682,0.7654284724897682,1.975298121968527e-08,-17.739961409158592,0,0
